Nombre espacio, Area(m2)
"P03_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
0, 0, -0.034, 0.071, 0.000, 0.000, -0.038, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.31
0, 0, -0.033, 0.069, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.31
0, 0, -0.032, 0.069, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.31
0, 0, -0.032, 0.068, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.31
0, 0, -0.035, 0.074, 0.000, 0.000, -0.039, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.31
0, 0, -0.038, 0.080, 0.000, 0.000, -0.042, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.30
0, 0, -0.039, 0.083, 0.000, 0.000, -0.044, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.28
0, 0, -0.039, 0.084, 0.000, 0.000, -0.044, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.26
0, 0, -0.040, 0.084, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.25
0, 0, -0.040, 0.085, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.25
0, 0, -0.040, 0.085, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.24
0, 0, -0.040, 0.085, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.23
0, 0, -0.071, 0.151, 0.000, 0.000, -0.080, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.22
0, 0, -0.068, 0.144, 0.000, 0.000, -0.076, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.20
0, 0, -0.065, 0.139, 0.000, 0.000, -0.073, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.19
0, 0, -0.064, 0.136, 0.000, 0.000, -0.072, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.18
0, 0, -0.062, 0.133, 0.000, 0.000, -0.070, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.17
0, 0, -0.061, 0.130, 0.000, 0.000, -0.069, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.16
0, 0, -0.060, 0.128, 0.000, 0.000, -0.068, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.15
0, 0, -0.059, 0.126, 0.000, 0.000, -0.067, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.14
0, 0, -0.030, 0.063, 0.000, 0.000, -0.033, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.12
0, 0, -0.033, 0.069, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.11
0, 0, -0.032, 0.069, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.12
0, 0, -0.032, 0.069, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.13
0, 0, -0.034, 0.072, 0.000, 0.000, -0.038, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.13
0, 0, -0.035, 0.075, 0.000, 0.000, -0.040, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.12
0, 0, -0.036, 0.077, 0.000, 0.000, -0.041, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.11
0, 0, -0.037, 0.078, 0.000, 0.000, -0.041, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.11
0, 0, -0.036, 0.077, 0.000, 0.000, -0.041, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.12
0, 0, -0.037, 0.079, 0.000, 0.000, -0.042, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.11
0, 0, -0.039, 0.083, 0.000, 0.000, -0.044, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.09
0, 0, -0.040, 0.084, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.08
0, 0, -0.040, 0.085, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.07
0, 0, -0.040, 0.086, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.06
0, 0, -0.040, 0.086, 0.000, 0.000, -0.046, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.05
0, 0, -0.041, 0.086, 0.000, 0.000, -0.046, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.04
0, 0, -0.074, 0.156, 0.000, 0.000, -0.083, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.03
0, 0, -0.070, 0.148, 0.000, 0.000, -0.079, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.02
0, 0, -0.068, 0.144, 0.000, 0.000, -0.076, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.01
0, 0, -0.066, 0.141, 0.000, 0.000, -0.074, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.01
0, 0, -0.065, 0.137, 0.000, 0.000, -0.073, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.00
0, 0, -0.064, 0.135, 0.000, 0.000, -0.072, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.99
0, 0, -0.063, 0.133, 0.000, 0.000, -0.070, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.98
0, 0, -0.062, 0.131, 0.000, 0.000, -0.070, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.97
0, 0, -0.029, 0.062, 0.000, 0.000, -0.033, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.96
0, 0, -0.032, 0.069, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.95
0, 0, -0.034, 0.073, 0.000, 0.000, -0.038, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.94
0, 0, -0.035, 0.075, 0.000, 0.000, -0.040, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.93
0, 0, -0.036, 0.077, 0.000, 0.000, -0.041, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.92
0, 0, -0.037, 0.079, 0.000, 0.000, -0.042, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.92
0, 0, -0.038, 0.080, 0.000, 0.000, -0.042, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.91
0, 0, -0.038, 0.081, 0.000, 0.000, -0.043, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.90
0, 0, -0.039, 0.083, 0.000, 0.000, -0.044, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.89
0, 0, -0.039, 0.083, 0.000, 0.000, -0.044, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.88
0, 0, -0.040, 0.084, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.87
0, 0, -0.040, 0.085, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.87
0, 0, -0.040, 0.086, 0.000, 0.000, -0.045, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.86
0, 0, -0.041, 0.086, 0.000, 0.000, -0.046, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.85
0, 0, -0.041, 0.086, 0.000, 0.000, -0.046, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.84
0, 0, -0.041, 0.087, 0.000, 0.000, -0.046, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.83
0, 0, -0.072, 0.153, 0.000, 0.000, -0.081, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.82
0, 0, -0.069, 0.147, 0.000, 0.000, -0.078, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.81
0, 0, -0.067, 0.142, 0.000, 0.000, -0.075, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.80
0, 0, -0.065, 0.139, 0.000, 0.000, -0.074, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.79
0, 0, -0.064, 0.136, 0.000, 0.000, -0.072, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.78
0, 0, -0.063, 0.134, 0.000, 0.000, -0.071, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.77
0, 0, -0.062, 0.132, 0.000, 0.000, -0.070, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.76
0, 0, -0.061, 0.130, 0.000, 0.000, -0.069, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.75
0, 0, -0.030, 0.063, 0.000, 0.000, -0.033, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.74
0, 0, -0.033, 0.070, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.73
0, 0, -0.035, 0.073, 0.000, 0.000, -0.039, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.72
0, 0, -0.036, 0.076, 0.000, 0.000, -0.040, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 19.71
0, 0, -0.036, 0.077, 0.000, 0.000, -0.041, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.71
0, 0, -0.037, 0.078, 0.000, 0.000, -0.041, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.70
0, 0, -0.037, 0.079, 0.000, 0.000, -0.042, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.70
