Nombre espacio, Area(m2)
"P02_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
1, 1, 5.499, 0.911, 2.908, 0.000, 2.355, 8.009, 0.564, 3.768, -44.707, 17.062, -3.631, 17.00
1, 1, 4.827, 0.878, 2.483, 0.000, 2.068, 7.048, 0.511, 3.575, -47.205, 0.000, -25.815, 17.00
1, 1, 4.363, 0.821, 2.222, 0.000, 1.870, 6.376, 0.466, 3.447, -47.205, 0.000, -27.640, 17.00
1, 1, 3.873, 0.798, 1.921, 0.000, 1.660, 5.671, 0.427, 3.352, -49.712, 0.000, -32.009, 17.00
1, 1, 3.523, 0.751, 1.733, 0.000, 1.510, 5.162, 0.394, 3.278, -49.712, 0.000, -33.361, 17.00
1, 1, 3.115, 0.732, 1.496, 0.000, 1.336, 4.572, 0.366, 3.218, -52.229, 0.000, -37.396, 17.00
1, 1, 2.826, 0.691, 1.347, 0.000, 1.212, 4.149, 0.341, 3.169, -52.229, 0.000, -38.496, 17.00
1, 1, -2.390, 0.433, -1.115, 0.000, -1.025, -3.515, 0.319, 3.215, -67.840, -45.000, -116.918, 20.00
1, 1, -2.075, 0.433, -0.964, 0.000, -0.890, -3.050, 0.371, 3.188, -67.840, 0.000, -70.826, 20.00
1, 1, -1.728, 0.414, -0.826, 0.000, -0.740, -2.513, 1.070, 3.163, -65.286, 0.000, -66.447, 20.00
1, 1, -1.415, 0.393, -0.702, 0.000, -0.605, -2.025, 1.992, 3.143, -62.743, 0.000, -61.962, 20.00
1, 1, -0.751, 0.368, -0.414, 0.000, -0.319, -0.980, 5.551, 3.124, -57.687, 0.000, -51.106, 20.00
1, 1, -0.593, 0.342, -0.338, 0.000, -0.251, -0.779, 5.485, 3.109, -55.174, 0.000, -48.199, 20.00
1, 1, -0.629, 0.311, -0.359, 0.000, -0.267, -0.854, 4.103, 3.095, -52.670, 0.000, -47.271, 20.00
1, 1, -0.925, 0.305, -0.502, 0.000, -0.395, -1.304, 2.395, 3.083, -55.174, 0.000, -52.516, 20.00
1, 1, -1.109, 0.303, -0.585, 0.000, -0.474, -1.583, 1.822, 3.396, -57.687, 0.000, -55.917, 20.00
1, 1, -1.142, 0.289, -0.602, 0.000, -0.488, -1.630, 1.827, 3.413, -57.687, 0.000, -56.020, 20.00
1, 1, -1.348, 0.285, -0.689, 0.000, -0.577, -1.947, 1.255, 3.422, -60.210, 0.000, -59.809, 20.00
1, 1, -1.454, 0.270, -0.734, 0.000, -0.623, -2.112, 0.857, 4.487, -60.210, 0.000, -59.519, 20.00
1, 1, -1.522, 0.256, -0.764, 0.000, -0.652, -2.217, 0.739, 7.222, -60.210, 0.000, -57.148, 20.00
1, 1, -1.685, 0.252, -0.827, 0.000, -0.722, -2.460, 0.649, 7.492, -62.743, 0.000, -60.043, 20.00
1, 1, -1.760, 0.238, -0.858, 0.000, -0.754, -2.574, 0.578, 7.683, -62.743, 0.000, -60.191, 20.00
1, 1, -1.832, 0.225, -0.889, 0.000, -0.785, -2.682, 0.519, 7.831, -62.743, 0.000, -60.356, 20.00
1, 0, 2.185, 0.310, 1.055, 0.000, 0.937, 3.202, 0.471, 5.952, -51.823, 37.711, -0.000, 17.49
1, 1, 2.439, 0.299, 1.174, 0.000, 1.046, 3.577, 0.430, 3.775, -49.712, 7.289, -29.683, 17.00
1, 1, 1.957, 0.272, 0.939, 0.000, 0.839, 2.870, 0.395, 3.582, -49.712, 0.000, -38.858, 17.00
1, 1, 1.579, 0.249, 0.757, 0.000, 0.677, 2.317, 0.365, 3.454, -49.712, 0.000, -40.314, 17.00
1, 1, 1.167, 0.237, 0.549, 0.000, 0.500, 1.715, 0.339, 3.358, -52.229, 0.000, -44.364, 17.00
1, 1, 0.887, 0.217, 0.417, 0.000, 0.381, 1.305, 0.316, 3.284, -52.229, 0.000, -45.422, 17.00
1, 1, 0.645, 0.199, 0.303, 0.000, 0.277, 0.949, 0.297, 3.224, -52.229, 0.000, -46.336, 17.00
1, 1, 0.431, 0.183, 0.202, 0.000, 0.185, 0.635, 0.279, 3.174, -52.229, 0.000, -47.139, 17.00
1, 1, -4.660, 0.094, -2.186, 0.000, -1.999, -6.860, 0.264, 3.221, -65.286, -45.000, -122.412, 20.00
1, 1, -4.262, 0.093, -2.003, 0.000, -1.828, -6.268, 0.321, 3.193, -65.286, 0.000, -76.040, 20.00
1, 1, -3.872, 0.086, -1.873, 0.000, -1.659, -5.648, 0.813, 3.169, -62.743, 0.000, -71.729, 20.00
1, 1, -3.432, 0.078, -1.752, 0.000, -1.466, -4.873, 2.322, 3.148, -60.210, 0.000, -66.185, 20.00
1, 1, -2.493, 0.066, -1.489, 0.000, -1.053, -2.971, 7.824, 3.130, -52.670, 0.000, -49.656, 20.00
1, 1, -2.242, 0.055, -1.404, 0.000, -0.943, -2.773, 6.738, 3.114, -47.693, 0.000, -45.150, 20.00
1, 1, -2.304, 0.049, -1.420, 0.000, -0.976, -3.046, 4.815, 3.100, -47.693, 0.000, -47.477, 20.00
1, 1, -2.057, 0.042, -1.333, 0.000, -0.869, -2.647, 5.527, 3.088, -45.220, 0.000, -43.468, 20.00
1, 1, -2.081, 0.037, -1.339, 0.000, -0.882, -2.737, 4.704, 3.401, -45.220, 0.000, -44.116, 20.00
1, 1, -2.370, 0.033, -1.428, 0.000, -1.009, -3.286, 2.694, 3.417, -47.693, 0.000, -49.642, 20.00
1, 1, -2.567, 0.030, -1.479, 0.000, -1.096, -3.639, 1.695, 3.427, -50.177, 0.000, -53.806, 20.00
1, 1, -2.711, 0.026, -1.512, 0.000, -1.159, -3.885, 1.250, 4.491, -52.670, 0.000, -56.171, 20.00
1, 1, -2.747, 0.021, -1.516, 0.000, -1.174, -3.949, 1.059, 7.226, -52.670, 0.000, -53.751, 20.00
1, 1, -2.870, 0.016, -1.540, 0.000, -1.228, -4.145, 0.914, 7.496, -55.174, 0.000, -56.530, 20.00
1, 1, -3.006, 0.011, -1.564, 0.000, -1.287, -4.355, 0.799, 7.687, -57.687, 0.000, -59.401, 20.00
1, 1, -3.053, 0.006, -1.568, 0.000, -1.307, -4.430, 0.705, 7.835, -57.687, 0.000, -59.497, 20.00
1, 0, 1.046, 0.001, 0.523, 0.000, 0.448, 1.523, 0.628, 5.955, -48.980, 38.856, 0.000, 17.41
1, 1, 1.177, 0.021, 0.581, 0.000, 0.504, 1.715, 0.564, 3.779, -47.205, 6.144, -32.718, 17.00
1, 1, 0.523, 0.044, 0.247, 0.000, 0.224, 0.764, 0.510, 3.585, -52.229, 0.000, -46.332, 17.00
1, 1, -0.053, 0.066, -0.024, 0.000, -0.023, -0.077, 0.464, 3.457, -57.294, 0.000, -53.483, 17.00
1, 1, -0.581, 0.086, -0.251, 0.000, -0.249, -0.854, 0.425, 3.362, -62.400, 0.000, -60.463, 17.00
1, 1, -1.081, 0.106, -0.447, 0.000, -0.464, -1.593, 0.391, 3.287, -67.547, 0.000, -67.347, 17.00
1, 1, -1.453, 0.125, -0.584, 0.000, -0.624, -2.144, 0.362, 3.227, -70.136, 0.000, -71.228, 17.00
1, 1, -1.900, 0.144, -0.734, 0.000, -0.816, -2.809, 0.337, 3.178, -75.346, 0.000, -77.945, 17.00
1, 1, -7.369, 0.088, -2.738, 0.000, -3.166, -10.914, 0.315, 3.224, -93.949, -45.000, -159.509, 20.00
1, 1, -6.974, 0.105, -2.579, 0.000, -2.995, -10.303, 0.578, 3.196, -93.949, 0.000, -112.920, 20.00
1, 1, -6.219, 0.116, -2.473, 0.000, -2.661, -8.946, 2.575, 3.172, -86.005, 0.000, -100.441, 20.00
1, 1, -4.549, 0.124, -2.334, 0.000, -1.951, -3.791, 18.529, 3.151, -72.978, 0.000, -63.798, 20.00
1, 1, -3.761, 0.132, -2.197, 0.000, -1.563, -2.308, 20.335, 3.132, -62.743, 0.000, -48.972, 20.00
1, 1, -3.280, 0.138, -2.130, 0.000, -1.303, -1.149, 21.980, 3.117, -55.174, 0.000, -37.800, 20.00
1, 1, -2.951, 0.142, -2.092, 0.000, -1.090, 0.592, 26.260, 3.103, -47.693, 0.000, -23.730, 20.00
1, 1, -2.514, 0.152, -2.012, 0.000, -0.973, 0.709, 24.616, 3.090, -45.220, 0.000, -22.150, 20.00
1, 1, -2.300, 0.166, -1.933, 0.000, -0.946, 0.357, 21.633, 3.404, -45.220, 0.000, -24.840, 20.00
1, 1, -2.423, 0.184, -1.886, 0.000, -1.058, -1.077, 16.659, 3.420, -50.177, 0.000, -36.359, 20.00
1, 1, -3.472, 0.190, -2.052, 0.000, -1.469, -4.056, 8.098, 3.429, -55.174, 0.000, -54.506, 20.00
1, 1, -3.890, 0.202, -2.096, 0.000, -1.654, -4.948, 5.718, 4.494, -60.210, 0.000, -62.385, 20.00
1, 1, -4.088, 0.213, -2.102, 0.000, -1.741, -5.383, 4.622, 7.229, -62.743, 0.000, -63.994, 20.00
1, 1, -4.257, 0.224, -2.098, 0.000, -1.816, -5.734, 3.893, 7.499, -65.286, 0.000, -67.575, 20.00
1, 1, -4.516, 0.238, -2.101, 0.000, -1.929, -6.204, 3.323, 7.689, -70.404, 0.000, -73.904, 20.00
1, 1, -4.687, 0.249, -2.093, 0.000, -2.004, -6.525, 2.865, 7.837, -72.978, 0.000, -77.336, 20.00
1, 1, 0.166, 0.457, 0.071, 0.000, 0.071, 0.234, 2.491, 5.957, -62.400, 45.000, -7.952, 17.00
1, 1, -0.583, 0.448, -0.241, 0.000, -0.249, -0.826, 2.182, 3.781, -64.968, 0.000, -60.457, 17.00
1, 1, -1.152, 0.446, -0.462, 0.000, -0.493, -1.645, 1.925, 3.587, -67.547, 0.000, -65.341, 17.00
1, 1, -1.631, 0.446, -0.634, 0.000, -0.699, -2.342, 1.710, 3.459, -70.136, 0.000, -69.826, 17.00
1, 1, -2.152, 0.453, -0.803, 0.000, -0.923, -3.111, 1.528, 3.364, -75.346, 0.000, -76.991, 17.00
1, 1, -2.541, 0.457, -0.924, 0.000, -1.090, -3.688, 1.374, 3.289, -77.966, 0.000, -81.089, 17.00
1, 1, -2.895, 0.462, -1.029, 0.000, -1.242, -4.216, 1.243, 3.229, -80.598, 0.000, -85.046, 17.00
1, 1, -3.222, 0.468, -1.122, 0.000, -1.383, -4.707, 1.131, 3.179, -83.240, 0.000, -88.897, 17.00
1, 1, -8.585, 0.248, -2.936, 0.000, -3.686, -12.574, 1.034, 3.225, -99.299, -45.000, -167.573, 20.00
1, 1, -8.128, 0.276, -2.786, 0.000, -3.489, -12.302, 1.234, 3.198, -99.299, 0.000, -121.297, 20.00
1, 1, -7.049, 0.278, -2.734, 0.000, -3.063, -9.467, 8.847, 3.173, -91.290, 0.000, -101.305, 20.00
1, 1, -6.098, 0.275, -2.688, 0.000, -2.616, -6.915, 14.300, 3.152, -80.762, 0.000, -81.353, 20.00
1, 1, -5.185, 0.271, -2.640, 0.000, -2.173, -4.729, 18.277, 3.134, -70.404, 0.000, -63.449, 20.00
1, 1, -4.368, 0.268, -2.568, 0.000, -1.752, -2.988, 21.802, 3.118, -60.210, 0.000, -46.698, 20.00
1, 1, -3.887, 0.267, -2.512, 0.000, -1.440, -0.890, 27.894, 3.104, -52.670, 0.000, -30.134, 20.00
1, 1, -3.392, 0.273, -2.476, 0.000, -1.315, -0.645, 26.366, 3.092, -50.177, 0.000, -28.274, 20.00
1, 1, -3.042, 0.279, -2.432, 0.000, -1.252, -0.684, 23.294, 3.405, -47.693, 0.000, -28.126, 20.00
1, 1, -3.126, 0.293, -2.400, 0.000, -1.366, -1.859, 17.905, 3.421, -50.177, 0.000, -37.309, 20.00
1, 1, -4.299, 0.310, -2.451, 0.000, -1.820, -5.321, 8.653, 3.430, -57.687, 0.000, -59.186, 20.00
1, 1, -4.698, 0.324, -2.457, 0.000, -1.998, -6.278, 6.200, 4.495, -62.743, 0.000, -67.155, 20.00
1, 1, -4.860, 0.335, -2.441, 0.000, -2.070, -6.466, 5.126, 7.230, -65.286, 0.000, -68.433, 20.00
1, 1, -5.009, 0.346, -2.422, 0.000, -2.137, -6.790, 4.367, 7.500, -67.840, 0.000, -71.985, 20.00
1, 1, -5.156, 0.356, -2.401, 0.000, -2.201, -7.090, 3.772, 7.690, -70.404, 0.000, -75.434, 20.00
1, 1, -5.298, 0.366, -2.379, 0.000, -2.264, -7.371, 3.291, 7.838, -72.978, 0.000, -78.794, 20.00
1, 1, -0.553, 0.685, -0.236, 0.000, -0.236, -0.778, 2.898, 5.958, -64.968, 45.000, -12.230, 17.00
1, 1, -1.288, 0.659, -0.531, 0.000, -0.551, -1.827, 2.572, 3.782, -67.547, 0.000, -64.732, 17.00
1, 1, -1.845, 0.645, -0.737, 0.000, -0.790, -2.632, 2.299, 3.588, -70.136, 0.000, -69.607, 17.00
1, 1, -2.311, 0.636, -0.897, 0.000, -0.990, -3.314, 2.070, 3.460, -72.735, 0.000, -74.081, 17.00
1, 1, -2.825, 0.636, -1.053, 0.000, -1.211, -4.075, 1.875, 3.365, -77.966, 0.000, -81.254, 17.00
1, 1, -3.202, 0.633, -1.165, 0.000, -1.373, -4.637, 1.709, 3.290, -80.598, 0.000, -85.342, 17.00
1, 1, -3.545, 0.632, -1.261, 0.000, -1.521, -5.151, 1.567, 3.230, -83.240, 0.000, -89.289, 17.00
1, 1, -3.858, 0.632, -1.346, 0.000, -1.656, -5.623, 1.444, 3.180, -85.894, 0.000, -93.120, 17.00
1, 1, -9.299, 0.330, -3.150, 0.000, -3.993, -13.603, 1.338, 4.198, -104.693, -45.000, -173.872, 20.00
1, 1, -8.747, 0.359, -2.997, 0.000, -3.755, -13.215, 1.457, 4.247, -101.990, 0.000, -124.642, 20.00
1, 1, -7.605, 0.357, -2.984, 0.000, -3.324, -9.745, 11.844, 4.275, -96.618, 0.000, -103.800, 20.00
1, 1, -6.522, 0.338, -2.979, 0.000, -2.803, -6.523, 18.662, 4.294, -83.378, 0.000, -78.910, 20.00
1, 1, -5.619, 0.327, -2.958, 0.000, -2.345, -4.257, 22.520, 4.308, -72.978, 0.000, -61.002, 20.00
1, 1, -4.838, 0.326, -2.861, 0.000, -1.928, -3.070, 24.552, 4.319, -62.743, 0.000, -46.244, 20.00
1, 1, -4.450, 0.330, -2.794, 0.000, -1.650, -1.471, 29.697, 4.328, -57.687, 0.000, -33.697, 20.00
1, 1, -3.857, 0.327, -2.770, 0.000, -1.498, -1.232, 27.431, 4.334, -52.670, 0.000, -29.935, 20.00
1, 1, -3.629, 0.334, -2.756, 0.000, -1.496, -1.481, 23.938, 4.339, -52.670, 0.000, -33.419, 20.00
1, 1, -3.797, 0.347, -2.742, 0.000, -1.649, -2.703, 18.178, 4.344, -55.174, 0.000, -43.196, 20.00
1, 1, -4.921, 0.373, -2.720, 0.000, -2.083, -6.100, 9.298, 4.347, -62.743, 0.000, -64.549, 20.00
1, 1, -5.307, 0.391, -2.702, 0.000, -2.257, -7.086, 6.801, 5.409, -67.840, 0.000, -72.591, 20.00
1, 1, -5.479, 0.402, -2.677, 0.000, -2.335, -7.286, 5.615, 8.142, -70.404, 0.000, -74.021, 20.00
1, 1, -5.519, 0.407, -2.643, 0.000, -2.354, -7.459, 4.812, 8.411, -70.404, 0.000, -74.748, 20.00
1, 1, -5.651, 0.418, -2.613, 0.000, -2.413, -7.749, 4.180, 8.602, -72.978, 0.000, -78.204, 20.00
1, 1, -5.782, 0.428, -2.583, 0.000, -2.471, -8.023, 3.668, 8.750, -75.562, 0.000, -81.575, 20.00
1, 1, -0.942, 0.797, -0.407, 0.000, -0.403, -1.319, 3.248, 6.223, -64.968, 45.000, -12.771, 17.00
1, 1, -1.654, 0.764, -0.693, 0.000, -0.708, -2.337, 2.899, 3.995, -67.547, 0.000, -65.281, 17.00
1, 1, -2.195, 0.744, -0.893, 0.000, -0.940, -3.120, 2.606, 3.768, -70.136, 0.000, -70.165, 17.00
1, 1, -2.541, 0.724, -1.020, 0.000, -1.088, -3.627, 2.359, 3.613, -70.136, 0.000, -71.716, 17.00
1, 1, -2.923, 0.715, -1.147, 0.000, -1.252, -4.194, 2.148, 3.497, -72.735, 0.000, -75.890, 17.00
1, 1, -3.271, 0.709, -1.256, 0.000, -1.402, -4.713, 1.969, 3.406, -75.346, 0.000, -79.904, 17.00
1, 1, -3.587, 0.705, -1.351, 0.000, -1.538, -5.188, 1.814, 3.332, -77.966, 0.000, -83.780, 17.00
1, 1, -3.883, 0.703, -1.436, 0.000, -1.666, -5.635, 1.679, 3.271, -80.598, 0.000, -87.565, 17.00
1, 1, -9.155, 0.348, -3.331, 0.000, -3.929, -13.326, 1.563, 4.279, -96.618, -45.000, -165.170, 20.00
1, 1, -8.580, 0.379, -3.166, 0.000, -3.681, -12.889, 1.672, 4.320, -93.949, 0.000, -115.893, 20.00
1, 1, -7.262, 0.364, -3.180, 0.000, -3.183, -8.873, 13.150, 4.342, -86.005, 0.000, -90.647, 20.00
1, 1, -6.247, 0.341, -3.177, 0.000, -2.682, -6.064, 18.141, 4.355, -72.978, 0.000, -68.311, 20.00
1, 1, -5.876, 0.351, -3.080, 0.000, -2.480, -6.330, 14.627, 4.365, -67.840, 0.000, -66.262, 20.00
1, 1, -5.566, 0.356, -3.003, 0.000, -2.342, -6.719, 11.372, 4.371, -62.743, 0.000, -64.272, 20.00
1, 1, -5.424, 0.369, -2.959, 0.000, -2.281, -6.764, 10.420, 4.376, -62.743, 0.000, -65.006, 20.00
1, 1, -5.008, 0.369, -2.947, 0.000, -2.087, -5.569, 13.296, 4.380, -60.210, 0.000, -57.775, 20.00
1, 1, -4.511, 0.368, -2.938, 0.000, -1.900, -4.255, 15.829, 4.383, -57.687, 0.000, -50.711, 20.00
1, 1, -4.435, 0.383, -2.908, 0.000, -1.938, -4.409, 14.062, 4.385, -60.210, 0.000, -55.069, 20.00
1, 1, -5.343, 0.408, -2.848, 0.000, -2.281, -7.263, 6.592, 4.387, -65.286, 0.000, -71.635, 20.00
1, 1, -5.607, 0.421, -2.822, 0.000, -2.400, -7.965, 4.552, 5.447, -67.840, 0.000, -76.215, 20.00
1, 1, -5.742, 0.432, -2.800, 0.000, -2.459, -8.024, 3.819, 8.179, -70.404, 0.000, -76.998, 20.00
1, 1, -5.765, 0.437, -2.771, 0.000, -2.469, -8.109, 3.322, 8.447, -70.404, 0.000, -77.311, 20.00
1, 1, -5.876, 0.447, -2.745, 0.000, -2.518, -8.326, 2.932, 8.636, -72.978, 0.000, -80.427, 20.00
1, 1, -5.890, 0.451, -2.717, 0.000, -2.524, -8.386, 2.617, 8.783, -72.978, 0.000, -80.644, 20.00
1, 1, -1.107, 0.844, -0.497, 0.000, -0.474, -1.583, 2.357, 6.256, -62.400, 45.000, -11.604, 17.00
1, 1, -1.789, 0.809, -0.782, 0.000, -0.767, -2.571, 2.139, 4.027, -64.968, 0.000, -63.902, 17.00
1, 1, -2.200, 0.779, -0.952, 0.000, -0.943, -3.170, 1.956, 3.799, -64.968, 0.000, -65.699, 17.00
1, 1, -2.513, 0.757, -1.080, 0.000, -1.078, -3.630, 1.799, 3.644, -64.968, 0.000, -67.068, 17.00
1, 1, -2.872, 0.748, -1.209, 0.000, -1.232, -4.160, 1.665, 3.527, -67.547, 0.000, -71.080, 17.00
1, 1, -3.093, 0.733, -1.295, 0.000, -1.327, -4.488, 1.549, 3.435, -67.547, 0.000, -72.033, 17.00
1, 1, -3.382, 0.729, -1.392, 0.000, -1.451, -4.920, 1.448, 3.360, -70.136, 0.000, -75.745, 17.00
1, 1, -3.547, 0.719, -1.456, 0.000, -1.522, -5.166, 1.359, 3.298, -70.136, 0.000, -76.450, 17.00
1, 1, -8.601, 0.333, -3.526, 0.000, -3.692, -12.544, 1.281, 3.334, -83.378, -45.000, -151.794, 20.00
1, 1, -8.154, 0.370, -3.344, 0.000, -3.500, -11.905, 1.212, 3.298, -83.378, 0.000, -105.402, 20.00
1, 1, -7.804, 0.396, -3.227, 0.000, -3.348, -11.732, 1.506, 3.266, -83.378, 0.000, -104.323, 20.00
1, 1, -7.478, 0.407, -3.151, 0.000, -3.207, -11.261, 1.567, 3.239, -80.762, 0.000, -100.647, 20.00
1, 1, -7.276, 0.421, -3.095, 0.000, -3.120, -10.960, 1.771, 3.215, -80.762, 0.000, -99.806, 20.00
1, 1, -7.109, 0.433, -3.053, 0.000, -3.047, -10.702, 1.996, 3.194, -80.762, 0.000, -99.050, 20.00
1, 1, -6.820, 0.435, -3.024, 0.000, -2.920, -10.200, 2.589, 3.176, -78.157, 0.000, -94.919, 20.00
1, 1, -6.703, 0.443, -3.000, 0.000, -2.869, -10.028, 2.671, 3.161, -78.157, 0.000, -94.483, 20.00
1, 1, -6.649, 0.451, -2.980, 0.000, -2.847, -9.993, 2.372, 3.471, -78.157, 0.000, -94.332, 20.00
1, 1, -6.607, 0.457, -2.965, 0.000, -2.831, -9.972, 2.089, 3.484, -78.157, 0.000, -94.501, 20.00
1, 1, -6.596, 0.463, -2.954, 0.000, -2.828, -10.016, 1.635, 3.491, -78.157, 0.000, -94.962, 20.00
1, 1, -6.583, 0.468, -2.945, 0.000, -2.824, -10.043, 1.281, 4.554, -78.157, 0.000, -94.249, 20.00
1, 1, -6.661, 0.479, -2.944, 0.000, -2.859, -9.884, 1.125, 7.287, -80.762, 0.000, -94.219, 20.00
1, 1, -6.640, 0.482, -2.939, 0.000, -2.850, -9.832, 1.052, 7.555, -80.762, 0.000, -93.934, 20.00
1, 1, -6.623, 0.486, -2.935, 0.000, -2.843, -9.792, 0.992, 7.744, -80.762, 0.000, -93.733, 20.00
1, 1, -6.707, 0.496, -2.936, 0.000, -2.879, -9.916, 0.941, 7.890, -83.378, 0.000, -96.489, 20.00
1, 1, -1.854, 0.876, -0.812, 0.000, -0.796, -2.740, 0.897, 6.009, -70.136, 45.000, -23.556, 17.00
1, 1, -2.403, 0.834, -1.054, 0.000, -1.032, -3.549, 0.857, 3.831, -70.136, 0.000, -72.650, 17.00
1, 1, -2.886, 0.814, -1.250, 0.000, -1.239, -4.265, 0.822, 3.637, -72.735, 0.000, -77.103, 17.00
1, 1, -3.184, 0.792, -1.380, 0.000, -1.368, -4.705, 0.790, 3.507, -72.735, 0.000, -78.284, 17.00
1, 1, -3.533, 0.782, -1.511, 0.000, -1.517, -5.222, 0.760, 3.411, -75.346, 0.000, -82.175, 17.00
1, 1, -3.740, 0.768, -1.600, 0.000, -1.606, -5.529, 0.733, 3.335, -75.346, 0.000, -82.985, 17.00
1, 1, -3.912, 0.756, -1.676, 0.000, -1.680, -5.783, 0.708, 3.273, -75.346, 0.000, -83.659, 17.00
1, 1, -4.164, 0.754, -1.764, 0.000, -1.789, -6.162, 0.684, 3.223, -77.966, 0.000, -87.184, 17.00
1, 1, -9.161, 0.369, -3.885, 0.000, -3.936, -13.559, 0.662, 3.267, -91.290, -45.000, -162.532, 20.00
1, 1, -8.675, 0.407, -3.694, 0.000, -3.727, -13.237, 0.783, 3.239, -91.290, 0.000, -116.194, 20.00
1, 1, -8.260, 0.424, -3.586, 0.000, -3.547, -12.607, 0.992, 3.213, -88.642, 0.000, -112.013, 20.00
1, 1, -7.960, 0.441, -3.513, 0.000, -3.415, -12.101, 1.646, 3.191, -88.642, 0.000, -110.354, 20.00
1, 1, -7.437, 0.438, -3.466, 0.000, -3.183, -11.141, 2.930, 3.172, -83.378, 0.000, -102.065, 20.00
1, 1, -7.011, 0.441, -3.430, 0.000, -2.993, -10.322, 4.358, 3.155, -80.762, 0.000, -96.565, 20.00
1, 1, -6.738, 0.443, -3.393, 0.000, -2.874, -9.874, 4.646, 3.140, -78.157, 0.000, -92.808, 20.00
