Nombre espacio, Area(m2)
"P01_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
0, 0, 0.000, 0.094, 0.000, 3.553, 0.054, 0.000, 0.000, 0.000, -3.701, 0.000, 0.000, 17.07
0, 0, 0.000, 0.088, 0.000, 3.552, 0.054, 0.000, 0.000, 0.000, -3.694, 0.000, -0.000, 17.05
0, 0, 0.000, 0.083, 0.000, 3.592, 0.055, 0.000, 0.000, 0.000, -3.730, -0.000, 0.000, 17.17
0, 0, 0.000, 0.077, 0.000, 3.594, 0.055, 0.000, 0.000, 0.000, -3.725, 0.000, -0.000, 17.15
0, 0, 0.000, 0.068, 0.000, 3.435, 0.051, 0.000, 0.000, 0.000, -3.554, -0.000, -0.000, 17.18
0, 0, 0.000, 0.060, 0.000, 3.278, 0.047, 0.000, 0.000, 0.000, -3.385, -0.000, 0.000, 17.20
0, 0, 0.000, 0.047, 0.000, 2.806, 0.036, 0.000, 0.000, 0.000, -2.888, -0.000, -0.000, 17.30
0, 0, 0.000, 0.038, 0.000, 2.492, 0.031, 0.000, 0.000, 0.000, -2.561, -0.000, -0.000, 17.36
0, 0, 0.000, 0.034, 0.000, 2.494, 0.031, 0.000, 0.000, 0.000, -2.559, 0.000, -0.000, 17.35
0, 0, 0.000, 0.028, 0.000, 2.338, 0.028, 0.000, 0.000, 0.000, -2.395, -0.000, -0.000, 17.38
0, 0, 0.000, 0.025, 0.000, 2.339, 0.029, 0.000, 0.000, 0.000, -2.393, 0.000, 0.000, 17.38
0, 0, 0.000, 0.023, 0.000, 2.497, 0.032, 0.000, 0.000, 0.000, -2.552, 0.000, -0.000, 17.33
0, 0, 0.000, 0.021, 0.000, 2.655, 0.035, 0.000, 0.000, 0.000, -2.711, 0.000, -0.000, 17.28
0, 0, 0.000, 0.018, 0.000, 2.813, 0.038, 0.000, 0.000, 0.000, -2.869, 0.000, -0.000, 17.23
0, 0, 0.000, 0.015, 0.000, 2.812, 0.038, 0.000, 0.000, 0.000, -2.865, 0.000, 0.000, 17.22
0, 0, 0.000, 0.012, 0.000, 2.971, 0.041, 0.000, 0.000, 0.000, -3.024, 0.000, 0.000, 17.17
0, 0, 0.000, 0.008, 0.000, 3.131, 0.044, 0.000, 0.000, 0.000, -3.183, 0.000, -0.000, 17.11
0, 0, 0.000, 0.004, 0.000, 3.129, 0.044, 0.000, 0.000, 0.000, -3.178, 0.000, -0.000, 17.10
0, 0, 0.000, 0.001, 0.000, 3.253, 0.047, 0.000, 0.000, 0.000, -3.300, 0.000, 0.000, 16.92
0, 0, 0.000, 0.010, 0.000, 3.230, 0.047, 0.000, 0.000, 0.000, -3.287, 0.000, 0.000, 16.88
0, 0, 0.000, 0.021, 0.000, 3.536, 0.053, 0.000, 0.000, 0.000, -3.610, 0.000, 0.000, 16.78
0, 0, 0.000, 0.033, 0.000, 3.843, 0.059, 0.000, 0.000, 0.000, -3.935, 0.000, 0.000, 16.68
0, 0, 0.000, 0.046, 0.000, 4.150, 0.066, 0.000, 0.000, 0.000, -4.262, 0.000, 0.000, 16.57
0, 0, 0.000, 0.058, 0.000, 4.459, 0.074, 0.000, 0.000, 0.000, -4.591, 0.000, -0.000, 16.46
0, 0, 0.000, 0.071, 0.000, 4.602, 0.078, 0.000, 0.000, 0.000, -4.750, 0.000, -0.000, 16.39
0, 0, 0.000, 0.084, 0.000, 4.912, 0.086, 0.000, 0.000, 0.000, -5.082, 0.000, -0.000, 16.28
0, 0, 0.000, 0.099, 0.000, 5.266, 0.095, 0.000, 0.000, 0.000, -5.460, -0.000, 0.000, 16.31
0, 0, 0.000, 0.110, 0.000, 5.245, 0.096, 0.000, 0.000, 0.000, -5.451, 0.000, 0.000, 16.28
0, 0, 0.000, 0.116, 0.000, 4.728, 0.082, 0.000, 0.000, 0.000, -4.926, -0.000, -0.000, 16.37
0, 0, 0.000, 0.116, 0.000, 3.900, 0.056, 0.000, 0.000, 0.000, -4.072, -0.000, -0.000, 16.54
0, 0, 0.000, 0.118, 0.000, 3.242, 0.042, 0.000, 0.000, 0.000, -3.402, -0.000, -0.000, 16.68
0, 0, 0.000, 0.120, 0.000, 2.754, 0.033, 0.000, 0.000, 0.000, -2.907, -0.000, -0.000, 16.78
0, 0, 0.000, 0.121, 0.000, 2.272, 0.026, 0.000, 0.000, 0.000, -2.418, -0.000, -0.000, 16.89
0, 0, 0.000, 0.126, 0.000, 2.109, 0.022, 0.000, 0.000, 0.000, -2.257, -0.000, -0.000, 16.92
0, 0, 0.000, 0.133, 0.000, 2.102, 0.022, 0.000, 0.000, 0.000, -2.256, 0.000, -0.000, 16.92
0, 0, 0.000, 0.145, 0.000, 2.407, 0.026, 0.000, 0.000, 0.000, -2.579, 0.000, -0.000, 16.85
0, 0, 0.000, 0.158, 0.000, 2.708, 0.035, 0.000, 0.000, 0.000, -2.901, 0.000, 0.000, 16.76
0, 0, 0.000, 0.171, 0.000, 3.013, 0.042, 0.000, 0.000, 0.000, -3.226, 0.000, -0.000, 16.68
0, 0, 0.000, 0.181, 0.000, 3.159, 0.045, 0.000, 0.000, 0.000, -3.385, 0.000, -0.000, 16.62
0, 0, 0.000, 0.191, 0.000, 3.306, 0.049, 0.000, 0.000, 0.000, -3.546, 0.000, -0.000, 16.57
0, 0, 0.000, 0.205, 0.000, 3.613, 0.055, 0.000, 0.000, 0.000, -3.873, 0.000, -0.000, 16.48
0, 0, 0.000, 0.215, 0.000, 3.760, 0.059, 0.000, 0.000, 0.000, -4.034, 0.000, -0.000, 16.42
0, 0, 0.000, 0.225, 0.000, 3.865, 0.062, 0.000, 0.000, 0.000, -4.152, 0.000, 0.000, 16.22
0, 0, 0.000, 0.236, 0.000, 4.010, 0.065, 0.000, 0.000, 0.000, -4.311, 0.000, -0.000, 16.15
0, 0, 0.000, 0.246, 0.000, 4.156, 0.069, 0.000, 0.000, 0.000, -4.471, 0.000, -0.000, 16.08
0, 0, 0.000, 0.257, 0.000, 4.302, 0.073, 0.000, 0.000, 0.000, -4.632, 0.000, -0.000, 16.01
0, 0, 0.000, 0.272, 0.000, 4.611, 0.081, 0.000, 0.000, 0.000, -4.964, 0.000, -0.000, 15.90
0, 0, 0.000, 0.283, 0.000, 4.757, 0.085, 0.000, 0.000, 0.000, -5.126, 0.000, -0.000, 15.83
0, 0, 0.000, 0.294, 0.000, 4.904, 0.090, 0.000, 0.000, 0.000, -5.288, 0.000, -0.000, 15.76
0, 0, 0.000, 0.305, 0.000, 5.051, 0.094, 0.000, 0.000, 0.000, -5.451, 0.000, -0.000, 15.69
0, 0, 0.000, 0.317, 0.000, 5.240, 0.100, 0.000, 0.000, 0.000, -5.658, -0.000, -0.000, 15.76
0, 0, 0.000, 0.324, 0.000, 5.226, 0.100, 0.000, 0.000, 0.000, -5.650, 0.000, -0.000, 15.73
0, 0, 0.000, 0.316, 0.000, 4.723, 0.083, 0.000, 0.000, 0.000, -5.122, -0.000, -0.000, 15.82
0, 0, 0.000, 0.303, 0.000, 4.066, 0.065, 0.000, 0.000, 0.000, -4.433, -0.000, -0.000, 15.96
0, 0, 0.000, 0.289, 0.000, 3.419, 0.049, 0.000, 0.000, 0.000, -3.757, -0.000, 0.000, 16.10
0, 0, 0.000, 0.275, 0.000, 2.782, 0.036, 0.000, 0.000, 0.000, -3.092, -0.000, -0.000, 16.24
0, 0, 0.000, 0.265, 0.000, 2.309, 0.028, 0.000, 0.000, 0.000, -2.601, -0.000, -0.000, 16.35
0, 0, 0.000, 0.264, 0.000, 2.151, 0.024, 0.000, 0.000, 0.000, -2.440, -0.000, -0.000, 16.39
0, 0, 0.000, 0.263, 0.000, 1.993, 0.022, 0.000, 0.000, 0.000, -2.278, -0.000, -0.000, 16.42
0, 0, 0.000, 0.273, 0.000, 2.143, 0.024, 0.000, 0.000, 0.000, -2.440, 0.000, -0.000, 16.39
0, 0, 0.000, 0.292, 0.000, 2.599, 0.036, 0.000, 0.000, 0.000, -2.927, 0.000, -0.000, 16.27
0, 0, 0.000, 0.307, 0.000, 2.903, 0.042, 0.000, 0.000, 0.000, -3.252, 0.000, -0.000, 16.19
0, 0, 0.000, 0.316, 0.000, 3.051, 0.046, 0.000, 0.000, 0.000, -3.413, 0.000, -0.000, 16.14
0, 0, 0.000, 0.326, 0.000, 3.199, 0.049, 0.000, 0.000, 0.000, -3.574, 0.000, 0.000, 16.08
0, 0, 0.000, 0.336, 0.000, 3.348, 0.052, 0.000, 0.000, 0.000, -3.736, 0.000, 0.000, 16.03
0, 0, 0.000, 0.345, 0.000, 3.496, 0.056, 0.000, 0.000, 0.000, -3.897, 0.000, 0.000, 15.97
0, 0, 0.000, 0.359, 0.000, 3.763, 0.062, 0.000, 0.000, 0.000, -4.184, 0.000, -0.000, 15.74
0, 0, 0.000, 0.369, 0.000, 3.909, 0.066, 0.000, 0.000, 0.000, -4.344, 0.000, -0.000, 15.67
0, 0, 0.000, 0.379, 0.000, 4.056, 0.070, 0.000, 0.000, 0.000, -4.505, 0.000, -0.000, 15.60
0, 0, 0.000, 0.389, 0.000, 4.204, 0.074, 0.000, 0.000, 0.000, -4.666, 0.000, -0.000, 15.54
0, 0, 0.000, 0.405, 0.000, 4.513, 0.081, 0.000, 0.000, 0.000, -4.999, 0.000, -0.000, 15.43
0, 0, 0.000, 0.415, 0.000, 4.661, 0.086, 0.000, 0.000, 0.000, -5.161, 0.000, 0.000, 15.36
0, 0, 0.000, 0.425, 0.000, 4.809, 0.090, 0.000, 0.000, 0.000, -5.324, 0.000, -0.000, 15.29
0, 0, 0.000, 0.435, 0.000, 4.958, 0.095, 0.000, 0.000, 0.000, -5.488, 0.000, -0.000, 15.22
0, 0, 0.000, 0.453, 0.000, 5.312, 0.105, 0.000, 0.000, 0.000, -5.870, -0.000, -0.000, 15.25
0, 0, 0.000, 0.450, 0.000, 5.136, 0.101, 0.000, 0.000, 0.000, -5.687, -0.000, 0.000, 15.26
0, 0, 0.000, 0.441, 0.000, 4.805, 0.086, 0.000, 0.000, 0.000, -5.332, -0.000, -0.000, 15.31
0, 0, 0.000, 0.412, 0.000, 3.993, 0.064, 0.000, 0.000, 0.000, -4.468, -0.000, -0.000, 15.48
0, 0, 0.000, 0.389, 0.000, 3.353, 0.048, 0.000, 0.000, 0.000, -3.791, -0.000, -0.000, 15.63
0, 0, 0.000, 0.366, 0.000, 2.723, 0.036, 0.000, 0.000, 0.000, -3.125, -0.000, 0.000, 15.77
0, 0, 0.000, 0.356, 0.000, 2.410, 0.031, 0.000, 0.000, 0.000, -2.797, -0.000, -0.000, 15.85
0, 0, 0.000, 0.346, 0.000, 2.100, 0.025, 0.000, 0.000, 0.000, -2.471, -0.000, -0.000, 15.92
0, 0, 0.000, 0.348, 0.000, 2.099, 0.024, 0.000, 0.000, 0.000, -2.471, -0.000, 0.000, 15.92
0, 0, 0.000, 0.357, 0.000, 2.249, 0.027, 0.000, 0.000, 0.000, -2.634, 0.000, -0.000, 15.88
0, 0, 0.000, 0.379, 0.000, 2.705, 0.039, 0.000, 0.000, 0.000, -3.124, 0.000, -0.000, 15.77
0, 0, 0.000, 0.395, 0.000, 3.010, 0.046, 0.000, 0.000, 0.000, -3.451, 0.000, -0.000, 15.68
0, 0, 0.000, 0.404, 0.000, 3.159, 0.050, 0.000, 0.000, 0.000, -3.612, 0.000, -0.000, 15.63
0, 0, 0.000, 0.407, 0.000, 3.151, 0.050, 0.000, 0.000, 0.000, -3.608, 0.000, 0.000, 15.61
0, 0, 0.000, 0.416, 0.000, 3.301, 0.053, 0.000, 0.000, 0.000, -3.770, 0.000, -0.000, 15.56
0, 0, 0.000, 0.425, 0.000, 3.451, 0.057, 0.000, 0.000, 0.000, -3.933, 0.000, -0.000, 15.51
0, 0, 0.000, 0.433, 0.000, 3.560, 0.060, 0.000, 0.000, 0.000, -4.052, 0.000, -0.000, 15.31
0, 0, 0.000, 0.442, 0.000, 3.707, 0.063, 0.000, 0.000, 0.000, -4.212, 0.000, -0.000, 15.24
0, 0, 0.000, 0.451, 0.000, 3.855, 0.067, 0.000, 0.000, 0.000, -4.373, 0.000, 0.000, 15.18
0, 0, 0.000, 0.453, 0.000, 3.845, 0.067, 0.000, 0.000, 0.000, -4.365, 0.000, -0.000, 15.15
0, 0, 0.000, 0.462, 0.000, 3.994, 0.071, 0.000, 0.000, 0.000, -4.528, 0.000, 0.000, 15.09
0, 0, 0.000, 0.472, 0.000, 4.143, 0.075, 0.000, 0.000, 0.000, -4.690, 0.000, -0.000, 15.03
0, 0, 0.000, 0.481, 0.000, 4.293, 0.079, 0.000, 0.000, 0.000, -4.853, 0.000, -0.000, 14.96
0, 0, 0.000, 0.490, 0.000, 4.442, 0.083, 0.000, 0.000, 0.000, -5.016, 0.000, 0.000, 14.89
0, 0, 0.000, 0.502, 0.000, 4.633, 0.089, 0.000, 0.000, 0.000, -5.224, -0.000, -0.000, 14.97
0, 0, 0.000, 0.496, 0.000, 4.463, 0.085, 0.000, 0.000, 0.000, -5.044, -0.000, -0.000, 14.98
0, 0, 0.000, 0.476, 0.000, 3.982, 0.067, 0.000, 0.000, 0.000, -4.525, -0.000, 0.000, 15.08
0, 0, 0.000, 0.440, 0.000, 3.189, 0.048, 0.000, 0.000, 0.000, -3.677, -0.000, -0.000, 15.26
0, 0, 0.000, 0.427, 0.000, 2.873, 0.043, 0.000, 0.000, 0.000, -3.343, -0.000, -0.000, 15.33
0, 0, 0.000, 0.414, 0.000, 2.560, 0.037, 0.000, 0.000, 0.000, -3.012, -0.000, -0.000, 15.40
0, 0, 0.000, 0.416, 0.000, 2.558, 0.037, 0.000, 0.000, 0.000, -3.011, 0.000, -0.000, 15.40
0, 0, 0.000, 0.410, 0.000, 2.402, 0.033, 0.000, 0.000, 0.000, -2.845, -0.000, -0.000, 15.43
0, 0, 0.000, 0.404, 0.000, 2.247, 0.029, 0.000, 0.000, 0.000, -2.680, -0.000, -0.000, 15.46
0, 0, 0.000, 0.413, 0.000, 2.399, 0.031, 0.000, 0.000, 0.000, -2.843, 0.000, 0.000, 15.42
0, 0, 0.000, 0.429, 0.000, 2.700, 0.041, 0.000, 0.000, 0.000, -3.170, 0.000, 0.000, 15.34
0, 0, 0.000, 0.438, 0.000, 2.849, 0.045, 0.000, 0.000, 0.000, -3.332, 0.000, -0.000, 15.29
0, 0, 0.000, 0.447, 0.000, 2.999, 0.048, 0.000, 0.000, 0.000, -3.494, 0.000, 0.000, 15.24
0, 0, 0.000, 0.448, 0.000, 2.993, 0.048, 0.000, 0.000, 0.000, -3.490, 0.000, -0.000, 15.23
0, 0, 0.000, 0.457, 0.000, 3.144, 0.051, 0.000, 0.000, 0.000, -3.652, 0.000, -0.000, 15.18
0, 0, 0.000, 0.459, 0.000, 3.137, 0.052, 0.000, 0.000, 0.000, -3.648, 0.000, -0.000, 15.16
0, 0, 0.000, 0.466, 0.000, 3.247, 0.054, 0.000, 0.000, 0.000, -3.767, 0.000, -0.000, 14.97
0, 0, 0.000, 0.474, 0.000, 3.395, 0.058, 0.000, 0.000, 0.000, -3.928, 0.000, 0.000, 14.91
0, 0, 0.000, 0.476, 0.000, 3.387, 0.058, 0.000, 0.000, 0.000, -3.920, 0.000, 0.000, 14.88
0, 0, 0.000, 0.477, 0.000, 3.379, 0.058, 0.000, 0.000, 0.000, -3.913, 0.000, 0.000, 14.86
0, 0, 0.000, 0.485, 0.000, 3.529, 0.061, 0.000, 0.000, 0.000, -4.075, 0.000, -0.000, 14.80
0, 0, 0.000, 0.486, 0.000, 3.520, 0.062, 0.000, 0.000, 0.000, -4.069, 0.000, -0.000, 14.78
0, 0, 0.000, 0.495, 0.000, 3.670, 0.065, 0.000, 0.000, 0.000, -4.231, 0.000, -0.000, 14.72
0, 0, 0.000, 0.496, 0.000, 3.662, 0.065, 0.000, 0.000, 0.000, -4.224, 0.000, 0.000, 14.70
0, 0, 0.000, 0.499, 0.000, 3.695, 0.066, 0.000, 0.000, 0.000, -4.261, -0.000, 0.000, 14.82
0, 0, 0.000, 0.500, 0.000, 3.690, 0.066, 0.000, 0.000, 0.000, -4.256, 0.000, -0.000, 14.80
0, 0, 0.000, 0.501, 0.000, 3.684, 0.066, 0.000, 0.000, 0.000, -4.252, 0.000, -0.000, 14.79
0, 0, 0.000, 0.494, 0.000, 3.521, 0.063, 0.000, 0.000, 0.000, -4.078, -0.000, -0.000, 14.81
0, 0, 0.000, 0.495, 0.000, 3.516, 0.062, 0.000, 0.000, 0.000, -4.074, 0.000, -0.000, 14.80
0, 0, 0.000, 0.496, 0.000, 3.511, 0.062, 0.000, 0.000, 0.000, -4.069, 0.000, 0.000, 14.78
0, 0, 0.000, 0.489, 0.000, 3.350, 0.058, 0.000, 0.000, 0.000, -3.897, -0.000, 0.000, 14.81
0, 0, 0.000, 0.490, 0.000, 3.345, 0.058, 0.000, 0.000, 0.000, -3.893, 0.000, -0.000, 14.80
0, 0, 0.000, 0.491, 0.000, 3.340, 0.058, 0.000, 0.000, 0.000, -3.889, 0.000, -0.000, 14.78
0, 0, 0.000, 0.491, 0.000, 3.335, 0.058, 0.000, 0.000, 0.000, -3.885, 0.000, 0.000, 14.77
0, 0, 0.000, 0.492, 0.000, 3.330, 0.058, 0.000, 0.000, 0.000, -3.881, 0.000, 0.000, 14.76
0, 0, 0.000, 0.493, 0.000, 3.325, 0.059, 0.000, 0.000, 0.000, -3.877, 0.000, -0.000, 14.74
0, 0, 0.000, 0.502, 0.000, 3.477, 0.062, 0.000, 0.000, 0.000, -4.041, 0.000, -0.000, 14.69
0, 0, 0.000, 0.503, 0.000, 3.472, 0.062, 0.000, 0.000, 0.000, -4.036, 0.000, -0.000, 14.68
0, 0, 0.000, 0.503, 0.000, 3.466, 0.062, 0.000, 0.000, 0.000, -4.032, 0.000, -0.000, 14.66
0, 0, 0.000, 0.512, 0.000, 3.618, 0.066, 0.000, 0.000, 0.000, -4.196, 0.000, -0.000, 14.61
0, 0, 0.000, 0.511, 0.000, 3.572, 0.065, 0.000, 0.000, 0.000, -4.148, 0.000, 0.000, 14.45
0, 0, 0.000, 0.511, 0.000, 3.564, 0.065, 0.000, 0.000, 0.000, -4.140, 0.000, 0.000, 14.43
0, 0, 0.000, 0.520, 0.000, 3.714, 0.069, 0.000, 0.000, 0.000, -4.303, 0.000, -0.000, 14.37
0, 0, 0.000, 0.520, 0.000, 3.707, 0.069, 0.000, 0.000, 0.000, -4.296, 0.000, -0.000, 14.35
0, 0, 0.000, 0.529, 0.000, 3.857, 0.073, 0.000, 0.000, 0.000, -4.459, 0.000, -0.000, 14.29
0, 0, 0.000, 0.530, 0.000, 3.850, 0.073, 0.000, 0.000, 0.000, -4.452, 0.000, -0.000, 14.26
0, 0, 0.000, 0.530, 0.000, 3.843, 0.073, 0.000, 0.000, 0.000, -4.445, 0.000, -0.000, 14.24
0, 0, 0.000, 0.539, 0.000, 3.994, 0.077, 0.000, 0.000, 0.000, -4.610, 0.000, -0.000, 14.18
0, 0, 0.000, 0.542, 0.000, 4.027, 0.077, 0.000, 0.000, 0.000, -4.646, -0.000, 0.000, 14.30
0, 0, 0.000, 0.542, 0.000, 4.022, 0.077, 0.000, 0.000, 0.000, -4.642, 0.000, -0.000, 14.29
0, 0, 0.000, 0.534, 0.000, 3.859, 0.073, 0.000, 0.000, 0.000, -4.466, -0.000, 0.000, 14.31
0, 0, 0.000, 0.535, 0.000, 3.855, 0.073, 0.000, 0.000, 0.000, -4.462, 0.000, 0.000, 14.30
0, 0, 0.000, 0.518, 0.000, 3.536, 0.064, 0.000, 0.000, 0.000, -4.118, -0.000, -0.000, 14.36
0, 0, 0.000, 0.511, 0.000, 3.376, 0.060, 0.000, 0.000, 0.000, -3.946, -0.000, 0.000, 14.39
0, 0, 0.000, 0.503, 0.000, 3.217, 0.056, 0.000, 0.000, 0.000, -3.775, -0.000, -0.000, 14.42
