hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 12.48, 12.48, -182.31, 20.00, 4.63, 5.00, -6.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.33, 12.33, -189.35, 20.00, 4.63, 3.89, -7.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.15, 12.15, -197.23, 20.00, 4.63, 2.78, -8.15, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.95, 11.95, -205.77, 20.00, 4.63, 1.67, -9.45, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.74, 11.74, -213.58, 20.00, 4.63, 1.11, -10.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.52, 11.52, -221.45, 20.00, 4.63, 0.00, -11.14, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.57, 11.57, -211.84, 20.00, 4.63, -1.11, -12.45, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.41, 11.41, -217.42, 20.00, 4.63, -1.11, -12.45, 0.00, 11.57, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.35, 11.35, -216.10, 20.00, 4.63, 0.56, -10.76, 0.00, 92.57, 0.00, -51.74, 83.01, 0, 0
2.00, 5.70, 11.37, 11.37, -209.94, 20.00, 4.63, 3.33, -8.04, 0.00, 53.90, 0.00, -40.38, 74.81, 0, 0
2.00, 5.70, 11.48, 11.48, -199.83, 20.00, 4.63, 5.56, -5.68, 0.00, 74.21, 0.00, -27.43, 68.45, 0, 0
2.00, 5.70, 11.68, 11.68, -185.58, 20.00, 4.63, 7.22, -3.96, 80.26, 95.85, 80.74, -12.97, 64.52, 0, 0
2.00, 5.70, 12.02, 12.02, -164.78, 20.00, 4.63, 8.89, -2.51, 267.72, 97.52, 69.99, 2.38, 63.46, 0, 0
2.00, 5.70, 12.48, 12.48, -138.79, 20.00, 4.63, 9.44, -1.83, 377.12, 93.94, 60.79, 17.56, 65.44, 0, 0
2.00, 5.70, 12.96, 12.96, -115.66, 20.00, 4.63, 9.44, -1.83, 432.41, 68.83, 53.96, 31.60, 70.18, 0, 0
2.00, 5.70, 13.33, 13.33, -102.14, 20.00, 4.63, 8.33, -2.90, 391.48, 48.21, 50.48, 44.05, 77.17, 0, 0
2.00, 5.70, 13.33, 13.33, -113.02, 20.00, 4.63, 7.22, -4.25, 0.00, 54.97, 51.02, 54.96, 85.82, 0, 0
2.00, 5.70, 13.20, 13.20, -129.42, 20.00, 4.63, 6.11, -5.30, 0.00, 5.79, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.04, 13.04, -144.13, 20.00, 4.63, 5.56, -5.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.89, 12.89, -155.86, 20.00, 4.63, 5.00, -6.65, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.73, 12.73, -165.91, 20.00, 4.63, 3.89, -7.38, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.58, 12.58, -174.33, 20.00, 4.63, 3.33, -8.04, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.38, 12.38, -184.96, 20.00, 4.63, 2.78, -8.70, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.17, 12.17, -194.71, 20.00, 4.63, 2.22, -9.37, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.97, 11.97, -203.34, 20.00, 4.63, 1.67, -10.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.76, 11.76, -211.21, 20.00, 4.63, 1.11, -10.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.54, 11.54, -219.42, 20.00, 4.63, 0.00, -11.43, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.31, 11.31, -227.17, 20.00, 4.63, -0.56, -12.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.09, 11.09, -234.03, 20.00, 4.63, -1.11, -12.76, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.86, 10.86, -240.55, 20.00, 4.63, -1.67, -13.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.93, 10.93, -227.98, 20.00, 4.63, -2.22, -14.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.79, 10.79, -231.77, 20.00, 4.63, -2.22, -13.76, 0.00, 11.57, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.72, 10.72, -230.78, 20.00, 4.63, -0.56, -12.42, 0.00, 43.61, 0.00, -51.89, 82.99, 0, 0
2.00, 5.70, 10.74, 10.74, -224.37, 20.00, 4.63, 1.67, -10.05, 0.00, 71.71, 0.00, -40.53, 74.78, 0, 0
2.00, 5.70, 10.85, 10.85, -213.59, 20.00, 4.63, 3.89, -8.00, 0.00, 100.19, 0.00, -27.57, 68.40, 0, 0
2.00, 5.70, 11.06, 11.06, -197.96, 20.00, 4.63, 6.11, -5.61, 76.38, 110.05, 80.76, -13.10, 64.44, 0, 0
2.00, 5.70, 11.41, 11.41, -176.20, 20.00, 4.63, 7.78, -3.88, 294.66, 79.15, 69.99, 2.28, 63.36, 0, 0
2.00, 5.70, 11.90, 11.90, -148.82, 20.00, 4.63, 8.33, -3.20, 426.68, 63.48, 60.77, 17.48, 65.32, 0, 0
2.00, 5.70, 12.42, 12.42, -122.99, 20.00, 4.63, 8.89, -2.83, 479.44, 57.72, 53.91, 31.55, 70.05, 0, 0
2.00, 5.70, 12.84, 12.84, -106.41, 20.00, 4.63, 8.33, -3.53, 424.40, 45.41, 50.39, 44.02, 77.03, 0, 0
2.00, 5.70, 12.86, 12.86, -117.05, 20.00, 4.63, 6.67, -4.93, 0.00, 52.07, 50.91, 54.96, 85.68, 0, 0
2.00, 5.70, 12.74, 12.74, -133.81, 20.00, 4.63, 5.56, -6.30, 0.00, 2.89, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.59, 12.59, -148.83, 20.00, 4.63, 5.00, -6.65, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.45, 12.45, -160.71, 20.00, 4.63, 4.44, -7.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.31, 12.31, -170.03, 20.00, 4.63, 3.89, -8.00, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.18, 12.18, -177.62, 20.00, 4.63, 3.33, -8.35, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.99, 11.99, -188.58, 20.00, 4.63, 2.22, -9.37, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.78, 11.78, -198.79, 20.00, 4.63, 1.67, -10.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.58, 11.58, -207.83, 20.00, 4.63, 1.11, -10.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.37, 11.37, -216.00, 20.00, 4.63, 0.56, -11.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.15, 11.15, -224.48, 20.00, 4.63, -0.56, -12.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.92, 10.92, -232.35, 20.00, 4.63, -1.11, -13.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.70, 10.70, -239.37, 20.00, 4.63, -1.67, -13.78, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.48, 10.48, -245.95, 20.00, 4.63, -2.22, -14.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.55, 10.55, -233.61, 20.00, 4.63, -3.33, -15.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.41, 10.41, -237.55, 20.00, 4.63, -2.78, -14.76, 0.00, 8.68, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.32, 10.32, -237.55, 20.00, 4.63, -1.67, -13.42, 0.00, 34.43, 0.00, -52.03, 82.97, 0, 0
2.00, 5.70, 10.34, 10.34, -231.34, 20.00, 4.63, 1.11, -10.73, 0.00, 59.44, 0.00, -40.67, 74.74, 0, 0
2.00, 5.70, 10.44, 10.44, -220.62, 20.00, 4.63, 3.33, -8.35, 0.00, 73.83, 0.00, -27.72, 68.34, 0, 0
2.00, 5.70, 10.65, 10.65, -205.50, 20.00, 4.63, 5.56, -6.30, 88.91, 70.51, 80.78, -13.23, 64.35, 0, 0
2.00, 5.70, 10.99, 10.99, -184.19, 20.00, 4.63, 6.67, -4.93, 308.72, 67.05, 69.99, 2.17, 63.25, 0, 0
2.00, 5.70, 11.48, 11.48, -155.99, 20.00, 4.63, 7.78, -3.88, 428.60, 63.58, 60.74, 17.41, 65.19, 0, 0
2.00, 5.70, 12.00, 12.00, -130.56, 20.00, 4.63, 7.78, -3.88, 470.83, 60.90, 53.85, 31.50, 69.91, 0, 0
2.00, 5.70, 12.40, 12.40, -115.28, 20.00, 4.63, 7.22, -4.57, 395.03, 53.57, 50.29, 44.00, 76.88, 0, 0
2.00, 5.70, 12.41, 12.41, -126.04, 20.00, 4.63, 5.56, -5.97, 0.00, 54.97, 50.78, 54.96, 85.53, 0, 0
2.00, 5.70, 12.29, 12.29, -142.73, 20.00, 4.63, 4.44, -7.01, 0.00, 5.79, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.13, 12.13, -157.81, 20.00, 4.63, 3.89, -7.68, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 12.00, 12.00, -168.80, 20.00, 4.63, 3.89, -7.68, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.87, 11.87, -177.26, 20.00, 4.63, 3.33, -8.35, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.76, 11.76, -184.16, 20.00, 4.63, 2.78, -8.70, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.59, 11.59, -193.76, 20.00, 4.63, 2.22, -9.37, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.41, 11.41, -202.72, 20.00, 4.63, 1.67, -9.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.22, 11.22, -210.77, 20.00, 4.63, 1.11, -10.40, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.05, 11.05, -217.31, 20.00, 4.63, 1.11, -10.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.88, 10.88, -223.40, 20.00, 4.63, 0.56, -11.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.70, 10.70, -229.38, 20.00, 4.63, 0.00, -11.75, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.52, 10.52, -234.91, 20.00, 4.63, -0.56, -12.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.34, 10.34, -240.36, 20.00, 4.63, -1.11, -12.76, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.45, 10.45, -226.52, 20.00, 4.63, -1.67, -13.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.36, 10.36, -228.99, 20.00, 4.63, -1.11, -12.76, 0.00, 8.68, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.33, 10.33, -226.86, 20.00, 4.63, 0.56, -11.07, 0.00, 37.74, 0.00, -52.18, 82.95, 0, 0
2.00, 5.70, 10.41, 10.41, -218.41, 20.00, 4.63, 3.33, -8.04, 0.00, 73.85, 0.00, -40.82, 74.69, 0, 0
2.00, 5.70, 10.56, 10.56, -206.64, 20.00, 4.63, 4.44, -7.01, 0.00, 132.83, 0.00, -27.86, 68.27, 0, 0
2.00, 5.70, 10.78, 10.78, -192.88, 20.00, 4.63, 5.56, -5.97, 12.70, 179.41, 80.79, -13.36, 64.25, 0, 0
2.00, 5.70, 11.00, 11.00, -180.80, 20.00, 4.63, 5.56, -5.68, 20.52, 186.90, 69.98, 2.06, 63.13, 0, 0
2.00, 5.70, 11.25, 11.25, -168.12, 20.00, 4.63, 6.11, -5.30, 117.30, 163.94, 60.71, 17.33, 65.05, 0, 0
2.00, 5.70, 11.59, 11.59, -151.73, 20.00, 4.63, 6.67, -4.63, 279.60, 116.54, 53.78, 31.46, 69.76, 0, 0
2.00, 5.70, 11.93, 11.93, -137.17, 20.00, 4.63, 6.11, -5.02, 345.39, 65.49, 50.19, 43.99, 76.73, 0, 0
2.00, 5.70, 11.96, 11.96, -143.24, 20.00, 4.63, 5.00, -6.07, 0.00, 54.97, 50.65, 54.96, 85.38, 0, 0
2.00, 5.70, 11.89, 11.89, -154.65, 20.00, 4.63, 4.44, -6.73, 0.00, 2.89, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.77, 11.77, -166.14, 20.00, 4.63, 3.89, -7.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.67, 11.67, -174.72, 20.00, 4.63, 3.89, -7.38, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.58, 11.58, -181.50, 20.00, 4.63, 3.33, -7.77, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.49, 11.49, -186.42, 20.00, 4.63, 3.33, -7.77, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.35, 11.35, -194.60, 20.00, 4.63, 2.78, -8.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.20, 11.20, -202.44, 20.00, 4.63, 2.22, -8.81, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 11.05, 11.05, -208.73, 20.00, 4.63, 2.22, -9.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.92, 10.92, -213.66, 20.00, 4.63, 2.22, -9.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.78, 10.78, -218.46, 20.00, 4.63, 1.67, -9.45, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.65, 10.65, -222.53, 20.00, 4.63, 1.67, -9.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.52, 10.52, -226.41, 20.00, 4.63, 1.11, -10.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.40, 10.40, -229.67, 20.00, 4.63, 1.11, -10.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.58, 10.58, -213.31, 20.00, 4.63, 1.11, -10.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.53, 10.53, -214.68, 20.00, 4.63, 1.11, -10.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 10.49, 10.49, -215.20, 20.00, 4.63, 1.11, -9.84, 0.00, 14.46, 0.00, -52.34, 82.92, 0, 0
2.00, 5.70, 10.47, 10.47, -214.46, 20.00, 4.63, 1.67, -9.45, 0.00, 17.36, 0.00, -40.97, 74.64, 0, 0
2.00, 5.70, 10.46, 10.46, -213.36, 20.00, 4.63, 1.67, -9.45, 0.00, 26.04, 0.00, -28.01, 68.19, 0, 0
2.00, 5.70, 10.45, 10.45, -212.11, 20.00, 4.63, 1.67, -9.45, 0.00, 34.71, 80.80, -13.49, 64.15, 0, 0
2.00, 5.70, 10.47, 10.47, -209.43, 20.00, 4.63, 2.22, -8.81, 0.00, 57.86, 69.97, 1.96, 63.01, 0, 0
