hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 20.00, 20.00, -3861.32, 20.00, 4.63, 9.44, 7.78, 68.77, 56.22, 29.75, 17.81, 65.77, 0, 0
2.00, 5.70, 20.00, 20.00, -3945.43, 20.00, 4.63, 9.44, 7.78, 32.56, 43.31, 36.71, 31.77, 70.55, 0, 0
2.00, 5.70, 20.00, 20.00, -4342.85, 20.00, 4.63, 8.89, 7.24, 0.00, 18.04, 45.52, 44.15, 77.56, 0, 0
2.00, 5.70, 20.00, 20.00, -4628.18, 20.00, 4.63, 8.33, 6.67, 0.00, 4.01, 55.10, 55.01, 86.22, 0, 0
2.00, 5.70, 20.00, 20.00, -4606.74, 20.00, 4.63, 8.33, 6.67, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4627.51, 20.00, 4.63, 7.78, 6.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4623.79, 20.00, 4.63, 7.78, 6.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4801.23, 20.00, 4.63, 7.22, 5.57, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4801.94, 20.00, 4.63, 7.22, 5.53, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.14, 18.14, -5111.27, 20.00, 4.63, 6.67, 4.99, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5259.98, 20.00, 4.63, 6.67, 4.95, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5459.75, 20.00, 4.63, 6.11, 4.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5475.28, 20.00, 4.63, 6.11, 4.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5669.29, 20.00, 4.63, 5.56, 3.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5681.01, 20.00, 4.63, 5.56, 3.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5872.67, 20.00, 4.63, 5.00, 3.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5883.03, 20.00, 4.63, 5.00, 3.28, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6066.43, 20.00, 4.63, 4.44, 2.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6068.20, 20.00, 4.63, 4.44, 2.74, 0.00, 1.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5825.36, 20.00, 4.63, 5.00, 3.32, 0.00, 11.02, 51.81, -51.47, 83.01, 0, 0
2.00, 5.70, 20.00, 20.00, -5559.61, 20.00, 4.63, 5.56, 3.89, 0.00, 23.05, 42.41, -40.11, 74.86, 0, 0
2.00, 5.70, 20.00, 20.00, -4876.29, 20.00, 4.63, 6.67, 4.99, 50.20, 50.53, 34.09, -27.16, 68.55, 0, 0
2.00, 5.70, 20.00, 20.00, -4695.10, 20.00, 4.63, 7.22, 5.57, 27.26, 54.53, 28.16, -12.71, 64.66, 0, 0
2.00, 5.70, 20.00, 20.00, -4635.75, 20.00, 4.63, 7.78, 6.10, 2.65, 38.87, 26.46, 2.60, 63.65, 0, 0
2.00, 5.70, 20.00, 20.00, -4968.03, 20.00, 4.63, 7.22, 5.57, 0.00, 15.03, 29.78, 17.73, 65.67, 0, 0
2.00, 5.70, 20.00, 20.00, -5179.60, 20.00, 4.63, 6.67, 4.99, 0.00, 9.02, 36.72, 31.71, 70.43, 0, 0
2.00, 5.70, 20.00, 20.00, -5178.07, 20.00, 4.63, 6.67, 4.99, 0.00, 11.02, 45.51, 44.11, 77.43, 0, 0
2.00, 5.70, 20.00, 20.00, -5410.97, 20.00, 4.63, 6.11, 4.46, 0.00, 4.01, 55.08, 54.99, 86.09, 0, 0
2.00, 5.70, 20.00, 20.00, -5381.60, 20.00, 4.63, 6.11, 4.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5218.18, 20.00, 4.63, 6.11, 4.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5391.12, 20.00, 4.63, 5.56, 3.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5387.77, 20.00, 4.63, 5.56, 3.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5385.23, 20.00, 4.63, 5.56, 3.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.49, 17.49, -5512.90, 20.00, 4.63, 5.56, 3.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5657.44, 20.00, 4.63, 5.56, 3.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5674.49, 20.00, 4.63, 5.56, 3.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5686.41, 20.00, 4.63, 5.56, 3.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5878.06, 20.00, 4.63, 5.00, 3.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5887.83, 20.00, 4.63, 5.00, 3.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5895.75, 20.00, 4.63, 5.00, 3.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5902.42, 20.00, 4.63, 5.00, 3.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5900.54, 20.00, 4.63, 5.00, 3.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5898.42, 20.00, 4.63, 5.00, 3.32, 0.00, 1.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5673.54, 20.00, 4.63, 5.56, 3.85, 0.00, 8.02, 51.94, -51.61, 83.01, 0, 0
2.00, 5.70, 20.00, 20.00, -5353.12, 20.00, 4.63, 6.11, 4.42, 2.96, 26.81, 42.55, -40.24, 74.84, 0, 0
2.00, 5.70, 20.00, 20.00, -4319.45, 20.00, 4.63, 7.78, 6.10, 109.38, 58.11, 34.22, -27.29, 68.50, 0, 0
2.00, 5.70, 20.00, 20.00, -4048.17, 20.00, 4.63, 8.89, 7.20, 58.56, 58.56, 28.27, -12.84, 64.59, 0, 0
2.00, 5.70, 20.00, 20.00, -4209.07, 20.00, 4.63, 8.89, 7.20, 2.65, 44.88, 26.55, 2.49, 63.56, 0, 0
2.00, 5.70, 20.00, 20.00, -3960.59, 20.00, 4.63, 9.44, 7.74, 15.53, 50.76, 29.82, 17.64, 65.56, 0, 0
2.00, 5.70, 20.00, 20.00, -4007.17, 20.00, 4.63, 9.44, 7.74, 9.04, 39.30, 36.73, 31.65, 70.31, 0, 0
2.00, 5.70, 20.00, 20.00, -4363.56, 20.00, 4.63, 8.89, 7.16, 0.00, 14.03, 45.51, 44.08, 77.30, 0, 0
2.00, 5.70, 20.00, 20.00, -4631.01, 20.00, 4.63, 8.33, 6.59, 0.00, 3.01, 55.07, 54.97, 85.96, 0, 0
2.00, 5.70, 20.00, 20.00, -4781.82, 20.00, 4.63, 7.78, 6.06, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4625.25, 20.00, 4.63, 7.78, 6.01, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4800.53, 20.00, 4.63, 7.22, 5.48, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4981.01, 20.00, 4.63, 6.67, 4.91, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4983.33, 20.00, 4.63, 6.67, 4.86, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.41, 17.41, -5295.04, 20.00, 4.63, 6.11, 4.33, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5444.46, 20.00, 4.63, 6.11, 4.29, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5828.58, 20.00, 4.63, 5.00, 3.18, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6214.05, 20.00, 4.63, 3.89, 2.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6602.01, 20.00, 4.63, 2.78, 0.98, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6993.33, 20.00, 4.63, 1.67, -0.16, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7199.61, 20.00, 4.63, 1.11, -0.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7593.15, 20.00, 4.63, 0.00, -1.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7983.39, 20.00, 4.63, -1.11, -2.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7975.47, 20.00, 4.63, -1.11, -2.97, 0.00, 4.01, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7235.65, 20.00, 4.63, 0.56, -1.30, 0.00, 32.06, 52.08, -51.74, 83.01, 0, 0
2.00, 5.70, 20.00, 20.00, -4932.32, 20.00, 4.63, 3.33, 1.47, 330.01, 48.93, 42.68, -40.38, 74.81, 0, 0
2.00, 5.70, 20.00, 20.00, -4014.78, 20.00, 4.63, 5.56, 3.71, 434.35, 70.19, 34.36, -27.43, 68.45, 0, 0
2.00, 5.70, 20.00, 20.00, -3323.80, 20.00, 4.63, 7.22, 5.39, 515.17, 87.98, 28.39, -12.97, 64.52, 0, 0
2.00, 5.70, 20.00, 20.00, -2441.96, 20.00, 4.63, 8.89, 7.02, 657.40, 90.89, 26.63, 2.38, 63.46, 0, 0
2.00, 5.70, 20.00, 20.00, -2355.41, 20.00, 4.63, 9.44, 7.59, 543.44, 85.03, 29.87, 17.56, 65.44, 0, 0
2.00, 5.70, 20.00, 20.00, -2538.90, 20.00, 4.63, 9.44, 7.59, 420.82, 64.56, 36.75, 31.60, 70.18, 0, 0
2.00, 5.70, 20.00, 20.00, -3285.02, 20.00, 4.63, 8.33, 6.49, 251.60, 39.03, 45.51, 44.05, 77.17, 0, 0
2.00, 5.70, 20.00, 20.00, -4453.42, 20.00, 4.63, 7.22, 5.34, 0.00, 19.04, 55.07, 54.96, 85.82, 0, 0
2.00, 5.70, 20.00, 20.00, -4963.06, 20.00, 4.63, 6.11, 4.24, 0.00, 2.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5070.12, 20.00, 4.63, 5.56, 3.66, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5302.38, 20.00, 4.63, 5.00, 3.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5709.69, 20.00, 4.63, 3.89, 2.04, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5930.91, 20.00, 4.63, 3.33, 1.47, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6277.35, 20.00, 4.63, 2.78, 0.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6636.36, 20.00, 4.63, 2.22, 0.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6865.17, 20.00, 4.63, 1.67, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7087.51, 20.00, 4.63, 1.11, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7493.68, 20.00, 4.63, 0.00, -1.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7712.43, 20.00, 4.63, -0.56, -2.45, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7928.88, 20.00, 4.63, -1.11, -3.02, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -8143.87, 20.00, 4.63, -1.67, -3.60, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8350.32, 20.00, 4.63, -2.22, -4.17, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8366.81, 20.00, 4.63, -2.22, -4.12, 0.00, 4.01, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7150.28, 20.00, 4.63, -0.56, -2.50, 89.70, 21.39, 52.22, -51.89, 82.99, 0, 0
2.00, 5.70, 20.00, 20.00, -5919.20, 20.00, 4.63, 1.67, -0.26, 212.29, 44.46, 42.83, -40.53, 74.78, 0, 0
2.00, 5.70, 20.00, 20.00, -4808.58, 20.00, 4.63, 3.89, 1.94, 350.07, 70.76, 34.50, -27.57, 68.40, 0, 0
2.00, 5.70, 20.00, 20.00, -3764.29, 20.00, 4.63, 6.11, 4.19, 492.93, 90.84, 28.52, -13.10, 64.44, 0, 0
2.00, 5.70, 20.00, 20.00, -2726.39, 20.00, 4.63, 7.78, 5.86, 723.66, 90.51, 26.73, 2.28, 63.36, 0, 0
2.00, 5.70, 20.00, 20.00, -2625.34, 20.00, 4.63, 8.33, 6.44, 614.25, 81.61, 29.93, 17.48, 65.32, 0, 0
2.00, 5.70, 20.00, 20.00, -2630.58, 20.00, 4.63, 8.89, 6.97, 465.60, 65.38, 36.77, 31.55, 70.05, 0, 0
2.00, 5.70, 20.00, 20.00, -3230.36, 20.00, 4.63, 8.33, 6.39, 272.18, 40.15, 45.52, 44.02, 77.03, 0, 0
2.00, 5.70, 20.00, 20.00, -4640.56, 20.00, 4.63, 6.67, 4.76, 0.00, 18.04, 55.07, 54.96, 85.68, 0, 0
2.00, 5.70, 20.00, 20.00, -5159.03, 20.00, 4.63, 5.56, 3.61, 0.00, 1.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5247.82, 20.00, 4.63, 5.00, 3.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5481.09, 20.00, 4.63, 4.44, 2.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5706.79, 20.00, 4.63, 3.89, 1.94, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5926.07, 20.00, 4.63, 3.33, 1.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6457.26, 20.00, 4.63, 2.22, 0.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6818.61, 20.00, 4.63, 1.67, -0.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7049.32, 20.00, 4.63, 1.11, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7273.36, 20.00, 4.63, 0.56, -1.41, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7682.41, 20.00, 4.63, -0.56, -2.50, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7902.78, 20.00, 4.63, -1.11, -3.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -8120.78, 20.00, 4.63, -1.67, -3.65, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -8336.59, 20.00, 4.63, -2.22, -4.17, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8674.63, 20.00, 4.63, -3.33, -5.26, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8504.14, 20.00, 4.63, -2.78, -4.74, 0.00, 3.01, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7235.30, 20.00, 4.63, -1.67, -3.60, 127.12, 20.94, 52.37, -52.03, 82.97, 0, 0
2.00, 5.70, 20.00, 20.00, -5690.20, 20.00, 4.63, 1.11, -0.83, 290.91, 47.72, 42.97, -40.67, 74.74, 0, 0
2.00, 5.70, 20.00, 20.00, -4581.18, 20.00, 4.63, 3.33, 1.42, 455.43, 72.76, 34.64, -27.72, 68.34, 0, 0
2.00, 5.70, 20.00, 20.00, -3666.30, 20.00, 4.63, 5.56, 3.61, 576.51, 86.46, 28.65, -13.23, 64.35, 0, 0
2.00, 5.70, 20.00, 20.00, -2887.41, 20.00, 4.63, 6.67, 4.76, 758.04, 89.58, 26.83, 2.17, 63.25, 0, 0
2.00, 5.70, 20.00, 20.00, -2666.43, 20.00, 4.63, 7.78, 5.86, 616.22, 82.16, 29.99, 17.41, 65.19, 0, 0
2.00, 5.70, 20.00, 20.00, -2905.84, 20.00, 4.63, 7.78, 5.86, 456.12, 65.90, 36.80, 31.50, 69.91, 0, 0
2.00, 5.70, 20.00, 20.00, -3545.39, 20.00, 4.63, 7.22, 5.29, 252.69, 41.49, 45.53, 44.00, 76.88, 0, 0
2.00, 5.70, 20.00, 20.00, -4923.71, 20.00, 4.63, 5.56, 3.66, 0.00, 19.04, 55.08, 54.96, 85.53, 0, 0
2.00, 5.70, 20.00, 20.00, -5448.45, 20.00, 4.63, 4.44, 2.57, 0.00, 2.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5548.64, 20.00, 4.63, 3.89, 1.99, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5602.59, 20.00, 4.63, 3.89, 1.99, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5830.23, 20.00, 4.63, 3.33, 1.42, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6051.64, 20.00, 4.63, 2.78, 0.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6440.84, 20.00, 4.63, 2.22, 0.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6804.05, 20.00, 4.63, 1.67, -0.20, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7036.64, 20.00, 4.63, 1.11, -0.78, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7074.75, 20.00, 4.63, 1.11, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7292.94, 20.00, 4.63, 0.56, -1.35, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7509.59, 20.00, 4.63, 0.00, -1.93, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7724.07, 20.00, 4.63, -0.56, -2.45, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7937.98, 20.00, 4.63, -1.11, -3.02, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8080.76, 20.00, 4.63, -1.67, -3.54, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7908.05, 20.00, 4.63, -1.11, -3.02, 0.00, 3.01, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6358.17, 20.00, 4.63, 0.56, -1.35, 139.15, 23.07, 52.52, -52.18, 82.95, 0, 0
2.00, 5.70, 20.00, 20.00, -4977.23, 20.00, 4.63, 3.33, 1.47, 265.85, 50.62, 43.12, -40.82, 74.69, 0, 0
2.00, 5.70, 20.00, 20.00, -4884.12, 20.00, 4.63, 4.44, 2.57, 197.65, 66.62, 34.79, -27.86, 68.27, 0, 0
2.00, 5.70, 20.00, 20.00, -4787.23, 20.00, 4.63, 5.56, 3.66, 82.70, 71.10, 28.79, -13.36, 64.25, 0, 0
2.00, 5.70, 20.00, 20.00, -4859.24, 20.00, 4.63, 5.56, 3.71, 50.35, 69.16, 26.94, 2.06, 63.13, 0, 0
2.00, 5.70, 20.00, 20.00, -4417.18, 20.00, 4.63, 6.11, 4.24, 168.37, 73.31, 30.06, 17.33, 65.05, 0, 0
2.00, 5.70, 20.00, 20.00, -3982.39, 20.00, 4.63, 6.67, 4.81, 270.12, 67.11, 36.84, 31.46, 69.76, 0, 0
2.00, 5.70, 20.00, 20.00, -4276.01, 20.00, 4.63, 6.11, 4.29, 220.28, 42.92, 45.55, 43.99, 76.73, 0, 0
2.00, 5.70, 20.00, 20.00, -5348.76, 20.00, 4.63, 5.00, 3.18, 0.00, 19.04, 55.09, 54.96, 85.38, 0, 0
2.00, 5.70, 20.00, 20.00, -5652.66, 20.00, 4.63, 4.44, 2.61, 0.00, 1.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5712.18, 20.00, 4.63, 3.89, 2.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5740.32, 20.00, 4.63, 3.89, 2.04, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5946.90, 20.00, 4.63, 3.33, 1.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5967.03, 20.00, 4.63, 3.33, 1.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6340.13, 20.00, 4.63, 2.78, 0.94, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6690.35, 20.00, 4.63, 2.22, 0.41, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6725.82, 20.00, 4.63, 2.22, 0.37, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6752.78, 20.00, 4.63, 2.22, 0.37, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6961.05, 20.00, 4.63, 1.67, -0.16, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6982.22, 20.00, 4.63, 1.67, -0.20, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7186.54, 20.00, 4.63, 1.11, -0.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7203.62, 20.00, 4.63, 1.11, -0.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7210.56, 20.00, 4.63, 1.11, -0.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7222.72, 20.00, 4.63, 1.11, -0.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7219.85, 20.00, 4.63, 1.11, -0.69, 0.00, 5.01, 52.67, -52.34, 82.92, 0, 0
2.00, 5.70, 20.00, 20.00, -7033.64, 20.00, 4.63, 1.67, -0.16, 0.00, 6.01, 43.28, -40.97, 74.64, 0, 0
