hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 15.77, 15.77, -668.72, 20.00, 4.63, 5.00, -5.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.74, 15.74, -669.37, 20.00, 4.63, 5.00, -5.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.85, 15.85, -625.98, 20.00, 4.63, 5.00, -5.05, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.83, 15.83, -626.52, 20.00, 4.63, 5.00, -5.05, 0.00, 2.85, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.81, 15.81, -624.50, 20.00, 4.63, 5.56, -4.64, 0.00, 22.77, 46.89, -51.61, 83.01, 0, 0
2.00, 5.70, 15.81, 15.81, -619.92, 20.00, 4.63, 6.11, -3.98, 4.10, 75.40, 49.43, -40.24, 74.84, 0, 0
2.00, 5.70, 15.82, 15.82, -607.13, 20.00, 4.63, 7.78, -2.25, 104.61, 133.67, 55.80, -27.29, 68.50, 0, 0
2.00, 5.70, 15.82, 15.82, -604.24, 20.00, 4.63, 8.89, -1.16, 37.52, 148.89, 64.86, -12.84, 64.59, 0, 0
2.00, 5.70, 15.79, 15.79, -606.44, 20.00, 4.63, 8.89, -1.16, 0.73, 126.85, 75.66, 2.49, 63.56, 0, 0
2.00, 5.70, 15.78, 15.78, -602.75, 20.00, 4.63, 9.44, -0.75, 0.48, 139.98, 87.53, 17.64, 65.56, 0, 0
2.00, 5.70, 15.77, 15.77, -603.06, 20.00, 4.63, 9.44, -0.75, 0.00, 109.18, 0.00, 31.65, 70.31, 0, 0
2.00, 5.70, 15.73, 15.73, -607.52, 20.00, 4.63, 8.89, -1.42, 0.00, 39.85, 0.00, 44.08, 77.30, 0, 0
2.00, 5.70, 15.71, 15.71, -609.67, 20.00, 4.63, 8.33, -2.09, 0.00, 8.54, 0.00, 54.97, 85.96, 0, 0
2.00, 5.70, 15.69, 15.69, -610.35, 20.00, 4.63, 7.78, -2.50, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.67, 15.67, -609.15, 20.00, 4.63, 7.78, -2.76, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.65, 15.65, -609.35, 20.00, 4.63, 7.22, -3.16, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.63, 15.63, -609.98, 20.00, 4.63, 6.67, -3.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.61, 15.61, -609.45, 20.00, 4.63, 6.67, -4.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.55, 15.55, -623.97, 20.00, 4.63, 6.11, -4.50, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.49, 15.49, -634.63, 20.00, 4.63, 6.11, -4.79, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.44, 15.44, -646.10, 20.00, 4.63, 5.00, -5.84, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.38, 15.38, -656.54, 20.00, 4.63, 3.89, -6.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.33, 15.33, -664.50, 20.00, 4.63, 2.78, -7.93, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.29, 15.29, -668.69, 20.00, 4.63, 1.67, -9.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.26, 15.26, -671.67, 20.00, 4.63, 1.11, -9.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.22, 15.22, -676.38, 20.00, 4.63, 0.00, -10.91, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.31, 15.31, -637.61, 20.00, 4.63, -1.11, -12.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.28, 15.28, -639.49, 20.00, 4.63, -1.11, -12.22, 0.00, 11.38, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.29, 15.29, -632.48, 20.00, 4.63, 0.56, -10.53, 0.00, 91.08, 46.79, -51.74, 83.01, 0, 0
2.00, 5.70, 15.33, 15.33, -611.14, 20.00, 4.63, 3.33, -7.81, 460.68, 53.78, 49.31, -40.38, 74.81, 0, 0
2.00, 5.70, 15.34, 15.34, -602.32, 20.00, 4.63, 5.56, -5.45, 418.13, 74.11, 55.67, -27.43, 68.45, 0, 0
2.00, 5.70, 15.35, 15.35, -595.48, 20.00, 4.63, 7.22, -3.73, 332.67, 95.66, 64.73, -12.97, 64.52, 0, 0
2.00, 5.70, 15.36, 15.36, -587.85, 20.00, 4.63, 8.89, -2.28, 182.66, 97.36, 75.52, 2.38, 63.46, 0, 0
2.00, 5.70, 15.36, 15.36, -582.64, 20.00, 4.63, 9.44, -1.60, 17.96, 93.72, 87.40, 17.56, 65.44, 0, 0
2.00, 5.70, 15.35, 15.35, -580.77, 20.00, 4.63, 9.44, -1.60, 0.00, 68.73, 0.00, 31.60, 70.18, 0, 0
2.00, 5.70, 15.31, 15.31, -587.48, 20.00, 4.63, 8.33, -2.67, 0.00, 47.98, 0.00, 44.05, 77.17, 0, 0
2.00, 5.70, 15.24, 15.24, -605.91, 20.00, 4.63, 7.22, -4.01, 0.00, 54.08, 0.00, 54.96, 85.82, 0, 0
2.00, 5.70, 15.21, 15.21, -610.57, 20.00, 4.63, 6.11, -5.06, 0.00, 5.69, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.19, 15.19, -610.96, 20.00, 4.63, 5.56, -5.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.17, 15.17, -611.02, 20.00, 4.63, 5.00, -6.41, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.15, 15.15, -612.90, 20.00, 4.63, 3.89, -7.15, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.12, 15.12, -614.18, 20.00, 4.63, 3.33, -7.81, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 15.06, 15.06, -630.29, 20.00, 4.63, 2.78, -8.47, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.99, 14.99, -644.37, 20.00, 4.63, 2.22, -9.13, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.93, 14.93, -656.25, 20.00, 4.63, 1.67, -9.81, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.88, 14.88, -666.70, 20.00, 4.63, 1.11, -10.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.84, 14.84, -672.98, 20.00, 4.63, 0.00, -11.19, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.80, 14.80, -676.90, 20.00, 4.63, -0.56, -11.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.76, 14.76, -681.06, 20.00, 4.63, -1.11, -12.52, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.72, 14.72, -685.51, 20.00, 4.63, -1.67, -13.18, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.82, 14.82, -646.21, 20.00, 4.63, -2.22, -13.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.79, 14.79, -648.87, 20.00, 4.63, -2.22, -13.53, 0.00, 11.38, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.80, 14.80, -638.48, 20.00, 4.63, -0.56, -12.18, 216.41, 43.06, 46.68, -51.89, 82.99, 0, 0
2.00, 5.70, 14.82, 14.82, -628.44, 20.00, 4.63, 1.67, -9.81, 298.99, 71.04, 49.18, -40.53, 74.78, 0, 0
2.00, 5.70, 14.83, 14.83, -618.18, 20.00, 4.63, 3.89, -7.76, 339.27, 99.47, 55.53, -27.57, 68.40, 0, 0
2.00, 5.70, 14.84, 14.84, -608.59, 20.00, 4.63, 6.11, -5.37, 320.88, 109.58, 64.58, -13.10, 64.44, 0, 0
2.00, 5.70, 14.85, 14.85, -600.77, 20.00, 4.63, 7.78, -3.64, 203.63, 79.43, 75.38, 2.28, 63.36, 0, 0
2.00, 5.70, 14.85, 14.85, -596.08, 20.00, 4.63, 8.33, -2.96, 21.45, 63.93, 87.26, 17.48, 65.32, 0, 0
2.00, 5.70, 14.85, 14.85, -592.22, 20.00, 4.63, 8.89, -2.59, 0.00, 57.91, 0.00, 31.55, 70.05, 0, 0
2.00, 5.70, 14.82, 14.82, -597.71, 20.00, 4.63, 8.33, -3.28, 0.00, 45.28, 0.00, 44.02, 77.03, 0, 0
2.00, 5.70, 14.74, 14.74, -619.88, 20.00, 4.63, 6.67, -4.69, 0.00, 51.23, 0.00, 54.96, 85.68, 0, 0
2.00, 5.70, 14.71, 14.71, -625.15, 20.00, 4.63, 5.56, -6.05, 0.00, 2.85, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.69, 14.69, -625.61, 20.00, 4.63, 5.00, -6.41, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.67, 14.67, -625.88, 20.00, 4.63, 4.44, -7.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.65, 14.65, -626.58, 20.00, 4.63, 3.89, -7.76, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.63, 14.63, -627.76, 20.00, 4.63, 3.33, -8.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.55, 14.55, -645.85, 20.00, 4.63, 2.22, -9.13, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.49, 14.49, -660.49, 20.00, 4.63, 1.67, -9.81, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.43, 14.43, -672.74, 20.00, 4.63, 1.11, -10.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.37, 14.37, -683.50, 20.00, 4.63, 0.56, -11.17, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.33, 14.33, -688.67, 20.00, 4.63, -0.56, -12.18, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.30, 14.30, -692.67, 20.00, 4.63, -1.11, -12.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.26, 14.26, -696.92, 20.00, 4.63, -1.67, -13.53, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.22, 14.22, -701.34, 20.00, 4.63, -2.22, -13.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.31, 14.31, -663.57, 20.00, 4.63, -3.33, -14.84, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.29, 14.29, -665.28, 20.00, 4.63, -2.78, -14.51, 0.00, 8.54, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.31, 14.31, -653.51, 20.00, 4.63, -1.67, -13.18, 310.09, 34.10, 46.57, -52.03, 82.97, 0, 0
2.00, 5.70, 14.33, 14.33, -640.90, 20.00, 4.63, 1.11, -10.49, 413.52, 59.15, 49.05, -40.67, 74.74, 0, 0
2.00, 5.70, 14.34, 14.34, -630.82, 20.00, 4.63, 3.33, -8.11, 444.47, 73.80, 55.38, -27.72, 68.34, 0, 0
2.00, 5.70, 14.35, 14.35, -623.21, 20.00, 4.63, 5.56, -6.05, 378.40, 70.91, 64.44, -13.23, 64.35, 0, 0
2.00, 5.70, 14.36, 14.36, -616.58, 20.00, 4.63, 6.67, -4.69, 216.04, 67.61, 75.24, 2.17, 63.25, 0, 0
2.00, 5.70, 14.36, 14.36, -610.44, 20.00, 4.63, 7.78, -3.64, 22.70, 64.04, 87.13, 17.41, 65.19, 0, 0
2.00, 5.70, 14.36, 14.36, -608.76, 20.00, 4.63, 7.78, -3.64, 0.00, 61.03, 0.00, 31.50, 69.91, 0, 0
2.00, 5.70, 14.32, 14.32, -615.67, 20.00, 4.63, 7.22, -4.33, 0.00, 53.27, 0.00, 44.00, 76.88, 0, 0
2.00, 5.70, 14.24, 14.24, -637.21, 20.00, 4.63, 5.56, -5.73, 0.00, 54.08, 0.00, 54.96, 85.53, 0, 0
2.00, 5.70, 14.21, 14.21, -642.45, 20.00, 4.63, 4.44, -6.77, 0.00, 5.69, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.19, 14.19, -643.32, 20.00, 4.63, 3.89, -7.44, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.17, 14.17, -642.21, 20.00, 4.63, 3.89, -7.44, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.15, 14.15, -642.95, 20.00, 4.63, 3.33, -8.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.13, 14.13, -644.23, 20.00, 4.63, 2.78, -8.47, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.06, 14.06, -661.02, 20.00, 4.63, 2.22, -9.13, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 14.00, 14.00, -675.55, 20.00, 4.63, 1.67, -9.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.94, 13.94, -687.81, 20.00, 4.63, 1.11, -10.16, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.89, 13.89, -696.79, 20.00, 4.63, 1.11, -10.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.86, 13.86, -700.08, 20.00, 4.63, 0.56, -10.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.82, 13.82, -703.61, 20.00, 4.63, 0.00, -11.50, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.79, 13.79, -707.31, 20.00, 4.63, -0.56, -11.85, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.76, 13.76, -711.35, 20.00, 4.63, -1.11, -12.52, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.85, 13.85, -671.47, 20.00, 4.63, -1.67, -12.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.83, 13.83, -672.39, 20.00, 4.63, -1.11, -12.52, 0.00, 8.54, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.86, 13.86, -657.09, 20.00, 4.63, 0.56, -10.83, 343.36, 37.37, 46.46, -52.18, 82.95, 0, 0
2.00, 5.70, 13.88, 13.88, -644.97, 20.00, 4.63, 3.33, -7.81, 381.51, 73.27, 48.91, -40.82, 74.69, 0, 0
2.00, 5.70, 13.87, 13.87, -644.31, 20.00, 4.63, 4.44, -6.77, 194.29, 131.19, 55.23, -27.86, 68.27, 0, 0
2.00, 5.70, 13.86, 13.86, -644.36, 20.00, 4.63, 5.56, -5.73, 54.74, 176.73, 64.29, -13.36, 64.25, 0, 0
2.00, 5.70, 13.84, 13.84, -645.57, 20.00, 4.63, 5.56, -5.45, 14.54, 183.99, 75.09, 2.06, 63.13, 0, 0
2.00, 5.70, 13.84, 13.84, -640.79, 20.00, 4.63, 6.11, -5.06, 6.53, 161.70, 86.99, 17.33, 65.05, 0, 0
2.00, 5.70, 13.84, 13.84, -634.64, 20.00, 4.63, 6.67, -4.39, 0.00, 115.32, 0.00, 31.46, 69.76, 0, 0
2.00, 5.70, 13.83, 13.83, -635.69, 20.00, 4.63, 6.11, -4.79, 0.00, 64.93, 0.00, 43.99, 76.73, 0, 0
2.00, 5.70, 13.77, 13.77, -650.71, 20.00, 4.63, 5.00, -5.84, 0.00, 54.08, 0.00, 54.96, 85.38, 0, 0
2.00, 5.70, 13.74, 13.74, -655.11, 20.00, 4.63, 4.44, -6.49, 0.00, 2.85, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.72, 13.72, -656.17, 20.00, 4.63, 3.89, -6.89, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.70, 13.70, -655.56, 20.00, 4.63, 3.89, -7.15, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.68, 13.68, -656.47, 20.00, 4.63, 3.33, -7.54, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.67, 13.67, -656.41, 20.00, 4.63, 3.33, -7.54, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.60, 13.60, -673.87, 20.00, 4.63, 2.78, -8.19, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.53, 13.53, -688.69, 20.00, 4.63, 2.22, -8.58, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.48, 13.48, -699.18, 20.00, 4.63, 2.22, -8.84, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.44, 13.44, -706.50, 20.00, 4.63, 2.22, -8.84, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.41, 13.41, -709.15, 20.00, 4.63, 1.67, -9.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.38, 13.38, -710.69, 20.00, 4.63, 1.67, -9.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.35, 13.35, -713.67, 20.00, 4.63, 1.11, -9.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.32, 13.32, -715.40, 20.00, 4.63, 1.11, -9.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.43, 13.43, -673.10, 20.00, 4.63, 1.11, -9.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.41, 13.41, -674.91, 20.00, 4.63, 1.11, -9.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 13.39, 13.39, -675.82, 20.00, 4.63, 1.11, -9.62, 0.00, 14.23, 46.34, -52.34, 82.92, 0, 0
2.00, 5.70, 13.38, 13.38, -675.98, 20.00, 4.63, 1.67, -9.22, 0.00, 17.08, 48.76, -40.97, 74.64, 0, 0
2.00, 5.70, 13.36, 13.36, -677.14, 20.00, 4.63, 1.67, -9.22, 0.00, 25.62, 55.08, -28.01, 68.19, 0, 0
2.00, 5.70, 13.34, 13.34, -678.33, 20.00, 4.63, 1.67, -9.22, 0.00, 34.15, 64.14, -13.49, 64.15, 0, 0
2.00, 5.70, 13.32, 13.32, -677.00, 20.00, 4.63, 2.22, -8.58, 0.00, 56.92, 74.94, 1.96, 63.01, 0, 0
