hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 17.00, 17.00, -7199.61, 20.00, 4.63, 1.11, -1.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7593.15, 20.00, 4.63, 0.00, -2.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7983.39, 20.00, 4.63, -1.11, -4.00, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7975.47, 20.00, 4.63, -1.11, -4.00, 0.00, 4.83, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7235.65, 20.00, 4.63, 0.56, -2.32, 0.00, 38.61, 38.79, -51.74, 83.01, 0, 0
2.00, 5.70, 20.00, 20.00, -4932.32, 20.00, 4.63, 3.33, 0.44, 376.88, 49.47, 51.30, -40.38, 74.81, 0, 0
2.00, 5.70, 20.00, 20.00, -4014.78, 20.00, 4.63, 5.56, 2.70, 197.84, 70.62, 64.63, -27.43, 68.45, 0, 0
2.00, 5.70, 20.00, 20.00, -3323.80, 20.00, 4.63, 7.22, 4.38, 45.64, 88.83, 78.31, -12.97, 64.52, 0, 0
2.00, 5.70, 20.00, 20.00, -2441.96, 20.00, 4.63, 8.89, 5.99, 0.00, 91.61, 0.00, 2.38, 63.46, 0, 0
2.00, 5.70, 20.00, 20.00, -2355.41, 20.00, 4.63, 9.44, 6.58, 0.00, 85.99, 0.00, 17.56, 65.44, 0, 0
2.00, 5.70, 20.00, 20.00, -2538.90, 20.00, 4.63, 9.44, 6.58, 0.00, 65.02, 0.00, 31.60, 70.18, 0, 0
2.00, 5.70, 20.00, 20.00, -3285.02, 20.00, 4.63, 8.33, 5.48, 0.00, 40.02, 0.00, 44.05, 77.17, 0, 0
2.00, 5.70, 20.00, 20.00, -4453.42, 20.00, 4.63, 7.22, 4.30, 0.00, 22.92, 0.00, 54.96, 85.82, 0, 0
2.00, 5.70, 20.00, 20.00, -4963.06, 20.00, 4.63, 6.11, 3.21, 0.00, 2.41, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5070.12, 20.00, 4.63, 5.56, 2.62, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5302.38, 20.00, 4.63, 5.00, 2.04, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5709.69, 20.00, 4.63, 3.89, 1.02, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5930.91, 20.00, 4.63, 3.33, 0.44, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6277.35, 20.00, 4.63, 2.78, -0.14, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6636.36, 20.00, 4.63, 2.22, -0.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6865.17, 20.00, 4.63, 1.67, -1.31, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7087.51, 20.00, 4.63, 1.11, -1.90, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7493.68, 20.00, 4.63, 0.00, -2.91, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7712.43, 20.00, 4.63, -0.56, -3.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7928.88, 20.00, 4.63, -1.11, -4.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -8143.87, 20.00, 4.63, -1.67, -4.66, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8350.32, 20.00, 4.63, -2.22, -5.24, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8366.81, 20.00, 4.63, -2.22, -5.16, 0.00, 4.83, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7150.28, 20.00, 4.63, -0.56, -3.57, 222.90, 23.80, 38.66, -51.89, 82.99, 0, 0
2.00, 5.70, 20.00, 20.00, -5919.20, 20.00, 4.63, 1.67, -1.31, 244.73, 47.41, 51.17, -40.53, 74.78, 0, 0
2.00, 5.70, 20.00, 20.00, -4808.58, 20.00, 4.63, 3.89, 0.86, 161.44, 73.94, 64.51, -27.57, 68.40, 0, 0
2.00, 5.70, 20.00, 20.00, -3764.29, 20.00, 4.63, 6.11, 3.13, 44.62, 92.92, 78.20, -13.10, 64.44, 0, 0
2.00, 5.70, 20.00, 20.00, -2726.39, 20.00, 4.63, 7.78, 4.81, 0.00, 89.28, 0.00, 2.28, 63.36, 0, 0
2.00, 5.70, 20.00, 20.00, -2625.34, 20.00, 4.63, 8.33, 5.40, 0.00, 79.65, 0.00, 17.48, 65.32, 0, 0
2.00, 5.70, 20.00, 20.00, -2630.58, 20.00, 4.63, 8.89, 5.91, 0.00, 64.55, 0.00, 31.55, 70.05, 0, 0
2.00, 5.70, 20.00, 20.00, -3230.36, 20.00, 4.63, 8.33, 5.32, 0.00, 40.72, 0.00, 44.02, 77.03, 0, 0
2.00, 5.70, 20.00, 20.00, -4640.56, 20.00, 4.63, 6.67, 3.72, 0.00, 21.72, 0.00, 54.96, 85.68, 0, 0
2.00, 5.70, 20.00, 20.00, -5159.03, 20.00, 4.63, 5.56, 2.54, 0.00, 1.21, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5247.82, 20.00, 4.63, 5.00, 2.04, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5481.09, 20.00, 4.63, 4.44, 1.45, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5706.79, 20.00, 4.63, 3.89, 0.86, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5926.07, 20.00, 4.63, 3.33, 0.36, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6457.26, 20.00, 4.63, 2.22, -0.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6818.61, 20.00, 4.63, 1.67, -1.31, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7049.32, 20.00, 4.63, 1.11, -1.90, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7273.36, 20.00, 4.63, 0.56, -2.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7682.41, 20.00, 4.63, -0.56, -3.57, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7902.78, 20.00, 4.63, -1.11, -4.16, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -8120.78, 20.00, 4.63, -1.67, -4.75, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -8336.59, 20.00, 4.63, -2.22, -5.24, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8674.63, 20.00, 4.63, -3.33, -6.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8504.14, 20.00, 4.63, -2.78, -5.83, 0.00, 3.62, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7235.30, 20.00, 4.63, -1.67, -4.66, 319.49, 22.40, 38.51, -52.03, 82.97, 0, 0
2.00, 5.70, 20.00, 20.00, -5690.20, 20.00, 4.63, 1.11, -1.90, 338.61, 48.99, 51.04, -40.67, 74.74, 0, 0
2.00, 5.70, 20.00, 20.00, -4581.18, 20.00, 4.63, 3.33, 0.36, 212.67, 72.88, 64.39, -27.72, 68.34, 0, 0
2.00, 5.70, 20.00, 20.00, -3666.30, 20.00, 4.63, 5.56, 2.54, 53.31, 84.74, 78.10, -13.23, 64.35, 0, 0
2.00, 5.70, 20.00, 20.00, -2887.41, 20.00, 4.63, 6.67, 3.72, 0.00, 87.15, 0.00, 2.17, 63.25, 0, 0
2.00, 5.70, 20.00, 20.00, -2666.43, 20.00, 4.63, 7.78, 4.81, 0.00, 80.15, 0.00, 17.41, 65.19, 0, 0
2.00, 5.70, 20.00, 20.00, -2905.84, 20.00, 4.63, 7.78, 4.81, 0.00, 65.36, 0.00, 31.50, 69.91, 0, 0
2.00, 5.70, 20.00, 20.00, -3545.39, 20.00, 4.63, 7.22, 4.22, 0.00, 42.79, 0.00, 44.00, 76.88, 0, 0
2.00, 5.70, 20.00, 20.00, -4923.71, 20.00, 4.63, 5.56, 2.62, 0.00, 22.92, 0.00, 54.96, 85.53, 0, 0
2.00, 5.70, 20.00, 20.00, -5448.45, 20.00, 4.63, 4.44, 1.53, 0.00, 2.41, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5548.64, 20.00, 4.63, 3.89, 0.95, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5602.59, 20.00, 4.63, 3.89, 0.95, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5830.23, 20.00, 4.63, 3.33, 0.36, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6051.64, 20.00, 4.63, 2.78, -0.14, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6440.84, 20.00, 4.63, 2.22, -0.73, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6804.05, 20.00, 4.63, 1.67, -1.23, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7036.64, 20.00, 4.63, 1.11, -1.82, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7074.75, 20.00, 4.63, 1.11, -1.90, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7292.94, 20.00, 4.63, 0.56, -2.40, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7509.59, 20.00, 4.63, 0.00, -2.99, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7724.07, 20.00, 4.63, -0.56, -3.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7937.98, 20.00, 4.63, -1.11, -4.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -8080.76, 20.00, 4.63, -1.67, -4.58, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7908.05, 20.00, 4.63, -1.11, -4.07, 0.00, 3.62, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6358.17, 20.00, 4.63, 0.56, -2.40, 353.84, 24.65, 38.37, -52.18, 82.95, 0, 0
2.00, 5.70, 20.00, 20.00, -4977.23, 20.00, 4.63, 3.33, 0.44, 312.49, 53.13, 50.91, -40.82, 74.69, 0, 0
2.00, 5.70, 20.00, 20.00, -4884.12, 20.00, 4.63, 4.44, 1.53, 93.47, 73.78, 64.27, -27.86, 68.27, 0, 0
2.00, 5.70, 20.00, 20.00, -4787.23, 20.00, 4.63, 5.56, 2.62, 7.81, 82.81, 77.99, -13.36, 64.25, 0, 0
2.00, 5.70, 20.00, 20.00, -4859.24, 20.00, 4.63, 5.56, 2.70, 0.00, 81.89, 0.00, 2.06, 63.13, 0, 0
2.00, 5.70, 20.00, 20.00, -4417.18, 20.00, 4.63, 6.11, 3.21, 0.00, 83.11, 0.00, 17.33, 65.05, 0, 0
2.00, 5.70, 20.00, 20.00, -3982.39, 20.00, 4.63, 6.67, 3.79, 0.00, 72.46, 0.00, 31.46, 69.76, 0, 0
2.00, 5.70, 20.00, 20.00, -4276.01, 20.00, 4.63, 6.11, 3.28, 0.00, 45.36, 0.00, 43.99, 76.73, 0, 0
2.00, 5.70, 20.00, 20.00, -5348.76, 20.00, 4.63, 5.00, 2.18, 0.00, 22.92, 0.00, 54.96, 85.38, 0, 0
2.00, 5.70, 20.00, 20.00, -5652.66, 20.00, 4.63, 4.44, 1.60, 0.00, 1.21, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5712.18, 20.00, 4.63, 3.89, 1.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5740.32, 20.00, 4.63, 3.89, 1.02, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5946.90, 20.00, 4.63, 3.33, 0.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5967.03, 20.00, 4.63, 3.33, 0.51, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6340.13, 20.00, 4.63, 2.78, -0.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6690.35, 20.00, 4.63, 2.22, -0.58, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6725.82, 20.00, 4.63, 2.22, -0.65, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6752.78, 20.00, 4.63, 2.22, -0.65, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6961.05, 20.00, 4.63, 1.67, -1.16, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6982.22, 20.00, 4.63, 1.67, -1.23, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7186.54, 20.00, 4.63, 1.11, -1.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -7203.62, 20.00, 4.63, 1.11, -1.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7210.56, 20.00, 4.63, 1.11, -1.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7222.72, 20.00, 4.63, 1.11, -1.74, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -7219.85, 20.00, 4.63, 1.11, -1.68, 0.00, 6.03, 38.23, -52.34, 82.92, 0, 0
2.00, 5.70, 20.00, 20.00, -7033.64, 20.00, 4.63, 1.67, -1.16, 0.00, 7.24, 50.78, -40.97, 74.64, 0, 0
