CALDERA,CALDERA,CALDERA
 0.00 , 2125.73 , 1447.81 
 0.00 , 2061.89 , 1403.36 
 0.00 , 1842.14 , 1250.83 
 0.00 , 1818.89 , 1234.73 
 0.00 , 1804.03 , 1224.44 
 0.00 , 1845.97 , 1253.48 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 227.97 , 152.15 
 0.00 , 1016.62 , 684.21 
 0.00 , 1099.57 , 740.69 
 0.00 , 1165.92 , 785.94 
 0.00 , 1275.65 , 860.92 
 0.00 , 6282.13 , 4480.00 
2701.89 , 2950.28 , 4547.55 
 0.00 , 2783.59 , 1909.45 
 0.00 , 2633.69 , 1803.68 
 0.00 , 2310.45 , 1576.77 
 0.00 , 2025.30 , 1377.92 
 0.00 , 1901.00 , 1291.61 
 0.00 , 1747.24 , 1185.17 
 0.00 , 1819.07 , 1234.86 
 0.00 , 1988.14 , 1352.09 
 0.00 , 2154.69 , 1468.00 
 0.00 , 2139.26 , 1457.24 
 0.00 , 1892.60 , 1285.79 
 0.00 , 1928.05 , 1310.37 
 0.00 , 1918.55 , 1303.78 
 0.00 , 1965.13 , 1336.11 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 800.18 , 537.29 
 0.00 , 1280.96 , 864.55 
 0.00 , 1363.44 , 921.03 
 0.00 , 1485.27 , 1004.65 
 0.00 , 1598.67 , 1082.66 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3375.17 , 2330.27 
 0.00 , 2025.33 , 1377.93 
 0.00 , 1165.86 , 785.90 
 0.00 , 410.44 , 274.46 
 0.00 , 102.03 , 68.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 110.62 , 73.74 
 0.00 , 1416.49 , 957.42 
2560.73 , 1627.76 , 3486.23 
 0.00 , 1491.83 , 1009.15 
 0.00 , 1526.33 , 1032.87 
 0.00 , 1554.50 , 1052.26 
 0.00 , 1631.13 , 1105.03 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 651.02 , 436.45 
 0.00 , 966.04 , 649.81 
 0.00 , 1043.63 , 702.58 
 0.00 , 1106.96 , 745.72 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2793.31 , 1916.32 
 0.00 , 2656.26 , 1819.59 
 0.00 , 2531.74 , 1731.94 
 0.00 , 2417.02 , 1651.40 
2638.51 , 2115.24 , 3897.91 
 0.00 , 1747.11 , 1185.08 
 0.00 , 1585.73 , 1073.75 
 0.00 , 1670.65 , 1132.29 
 0.00 , 1898.05 , 1289.57 
 0.00 , 2087.24 , 1421.00 
 0.00 , 2047.00 , 1393.00 
 0.00 , 1798.39 , 1220.55 
 0.00 , 1832.74 , 1244.31 
 0.00 , 1822.37 , 1237.14 
 0.00 , 1867.98 , 1268.72 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 452.99 , 303.04 
 0.00 , 1219.73 , 822.68 
 0.00 , 1363.73 , 921.23 
 0.00 , 1491.60 , 1009.00 
 0.00 , 1663.68 , 1127.48 
 0.00 , 6282.13 , 4480.00 
2701.89 , 3477.15 , 4926.41 
 0.00 , 2453.71 , 1677.14 
 0.00 , 2221.02 , 1514.27 
 0.00 , 2471.71 , 1689.78 
 0.00 , 2214.35 , 1509.61 
 0.00 , 1903.53 , 1293.36 
 0.00 , 1571.19 , 1063.74 
 0.00 , 1415.57 , 956.79 
 0.00 , 1954.07 , 1328.43 
 0.00 , 2550.04 , 1744.81 
 0.00 , 2659.79 , 1822.07 
 0.00 , 2429.17 , 1659.92 
 0.00 , 2488.76 , 1701.74 
 0.00 , 2552.93 , 1746.84 
 0.00 , 2508.30 , 1715.47 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 , 558.75 , 374.22 
 0.00 , 1498.69 , 1013.87 
 0.00 , 1590.38 , 1076.96 
 0.00 , 1663.35 , 1127.25 
 0.00 , 1668.72 , 1130.96 
 0.00 , 1715.45 , 1163.21 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3315.51 , 2287.58 
 0.00 , 2257.54 , 1539.77 
 0.00 , 2042.93 , 1390.17 
 0.00 , 1587.61 , 1075.05 
 0.00 , 1661.85 , 1126.22 
 0.00 , 1850.86 , 1256.87 
 0.00 , 1985.10 , 1349.98 
 0.00 , 2010.99 , 1367.97 
 0.00 , 2062.21 , 1403.58 
 0.00 , 2280.96 , 1556.15 
2560.73 , 2284.23 , 3943.98 
 0.00 , 2031.41 , 1382.16 
 0.00 , 2068.85 , 1408.20 
 0.00 , 2061.26 , 1402.92 
 0.00 , 2055.53 , 1398.93 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 1002.99 , 674.93 
 0.00 , 1271.35 , 857.98 
 0.00 , 1346.70 , 909.56 
 0.00 , 1462.51 , 989.01 
 0.00 , 1516.22 , 1025.92 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3114.82 , 2144.40 
 0.00 , 2951.77 , 2028.53 
 0.00 , 2631.58 , 1802.19 
 0.00 , 2343.20 , 1599.69 
2638.51 , 2122.90 , 3903.27 
 0.00 , 2257.83 , 1539.98 
 0.00 , 2284.16 , 1558.38 
 0.00 , 2309.36 , 1576.01 
 0.00 , 2322.45 , 1585.16 
 0.00 , 2403.34 , 1641.81 
 0.00 , 2376.39 , 1622.93 
 0.00 , 2158.62 , 1470.73 
 0.00 , 2135.74 , 1454.79 
 0.00 , 2120.45 , 1444.13 
 0.00 , 2161.34 , 1472.63 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 17.74 , 11.81 
 0.00 , 1283.27 , 866.13 
 0.00 , 1430.53 , 967.05 
 0.00 , 1560.29 , 1056.24 
 0.00 , 1624.47 , 1100.44 
 0.00 , 1731.22 , 1174.11 
 0.00 , 6282.13 , 4480.00 
2701.89 , 3441.99 , 4900.97 
 0.00 , 3287.73 , 2267.73 
 0.00 , 3068.27 , 2111.28 
 0.00 , 2855.67 , 1960.43 
 0.00 , 2692.80 , 1845.35 
 0.00 , 2603.08 , 1782.13 
 0.00 , 2550.16 , 1744.89 
 0.00 , 2550.29 , 1744.98 
 0.00 , 2592.71 , 1774.83 
 0.00 , 2717.26 , 1862.61 
 0.00 , 2684.01 , 1839.15 
 0.00 , 2466.77 , 1686.31 
 0.00 , 2444.03 , 1670.35 
 0.00 , 2428.12 , 1659.19 
 0.00 , 2469.76 , 1688.40 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 , 598.37 , 400.92 
 0.00 , 1537.56 , 1040.59 
 0.00 , 1624.88 , 1100.72 
 0.00 , 1693.77 , 1148.25 
 0.00 , 1804.76 , 1224.95 
 0.00 , 1855.33 , 1259.96 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3551.70 , 2456.90 
 0.00 , 2627.79 , 1799.52 
 0.00 , 1772.43 , 1202.59 
 0.00 , 1079.36 , 726.92 
 0.00 , 498.00 , 333.31 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 615.03 , 412.16 
 0.00 , 1426.89 , 964.55 
 0.00 , 1864.20 , 1266.11 
2560.73 , 2032.01 , 3767.26 
 0.00 , 1842.57 , 1251.12 
 0.00 , 1860.67 , 1263.66 
 0.00 , 1929.65 , 1311.48 
 0.00 , 1944.31 , 1321.66 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 600.81 , 402.57 
 0.00 , 1129.99 , 761.43 
 0.00 , 1266.84 , 854.89 
 0.00 , 1336.77 , 902.76 
 0.00 , 1393.53 , 941.66 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3063.32 , 2107.75 
 0.00 , 1872.17 , 1271.62 
 0.00 , 1626.01 , 1101.51 
 0.00 , 1711.20 , 1160.28 
2638.51 , 1758.68 , 3649.36 
 0.00 , 1757.13 , 1192.01 
 0.00 , 1942.70 , 1320.54 
 0.00 , 2148.06 , 1463.38 
 0.00 , 2109.03 , 1436.17 
 0.00 , 2215.92 , 1510.71 
 0.00 , 2206.63 , 1504.22 
 0.00 , 1953.45 , 1328.00 
 0.00 , 1934.60 , 1314.91 
 0.00 , 1921.98 , 1306.16 
 0.00 , 1911.88 , 1299.15 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 289.24 , 193.17 
 0.00 , 963.68 , 648.21 
 0.00 , 1039.14 , 699.53 
 0.00 , 1099.63 , 740.73 
 0.00 , 1149.53 , 774.75 
 0.00 , 6282.13 , 4480.00 
2701.89 , 2806.14 , 4444.75 
 0.00 , 2664.12 , 1825.12 
 0.00 , 2532.73 , 1732.64 
 0.00 , 2322.14 , 1584.95 
 0.00 , 2070.28 , 1409.20 
 0.00 , 1739.54 , 1179.85 
 0.00 , 1574.55 , 1066.05 
 0.00 , 1799.28 , 1221.16 
 0.00 , 1940.23 , 1318.82 
 0.00 , 2030.82 , 1381.75 
 0.00 , 1990.17 , 1353.50 
 0.00 , 1775.76 , 1204.89 
 0.00 , 1754.49 , 1190.19 
 0.00 , 1792.29 , 1216.32 
 0.00 , 1782.47 , 1209.53 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 214.36 , 143.04 
 0.00 , 1056.49 , 711.34 
 0.00 , 1195.30 , 806.00 
 0.00 , 1318.85 , 890.49 
 0.00 , 1432.88 , 968.66 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3104.12 , 2136.78 
 0.00 , 1575.56 , 1066.75 
 0.00 , 745.56 , 500.32 
 0.00 , 37.70 , 25.11 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
2560.73 ,  0.00 , 2381.48 
 0.00 , 22.73 , 15.14 
 0.00 , 857.89 , 576.40 
 0.00 , 1014.02 , 682.43 
 0.00 , 1127.11 , 759.46 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 51.81 , 34.52 
 0.00 , 888.79 , 597.36 
 0.00 , 1097.27 , 739.12 
 0.00 , 1237.37 , 834.74 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2890.35 , 1984.99 
 0.00 , 1435.25 , 970.29 
 0.00 , 805.88 , 541.16 
 0.00 ,  9.94 ,  6.62 
2638.51 ,  0.00 , 2453.82 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 505.01 , 338.04 
 0.00 , 894.43 , 601.18 
 0.00 , 1011.99 , 681.05 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 156.56 , 104.41 
 0.00 , 750.42 , 503.61 
 0.00 , 836.72 , 562.05 
 0.00 , 6282.13 , 4480.00 
2701.89 , 2382.65 , 4144.78 
 0.00 , 1889.79 , 1283.84 
 0.00 , 810.33 , 544.17 
 0.00 , 562.64 , 376.84 
 0.00 , 703.72 , 472.04 
 0.00 , 505.90 , 338.63 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 129.33 , 86.22 
 0.00 , 748.05 , 502.01 
 0.00 , 1133.32 , 763.70 
 0.00 , 942.53 , 633.84 
 0.00 , 1012.55 , 681.44 
 0.00 , 1028.18 , 692.07 
 0.00 , 1093.21 , 736.35 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 320.74 , 214.27 
 0.00 , 609.09 , 408.15 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2263.64 , 1544.04 
 0.00 , 2087.97 , 1421.51 
 0.00 , 1876.32 , 1274.50 
 0.00 , 1581.60 , 1070.91 
 0.00 , 1297.49 , 875.86 
 0.00 , 1018.79 , 685.68 
 0.00 , 1074.36 , 723.51 
 0.00 , 1160.59 , 782.30 
 0.00 , 1259.45 , 849.84 
 0.00 , 1414.33 , 955.93 
2560.73 , 1440.40 , 3356.89 
 0.00 , 1204.14 , 812.04 
 0.00 , 1241.08 , 837.28 
 0.00 , 1287.21 , 868.83 
 0.00 , 1336.79 , 902.77 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 789.49 , 530.05 
 0.00 , 1041.03 , 700.81 
 0.00 , 1171.35 , 789.65 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2980.53 , 2048.94 
 0.00 , 1441.42 , 974.52 
 0.00 , 533.71 , 357.35 
 0.00 , 605.99 , 406.06 
2638.51 , 47.14 , 2485.22 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 971.98 , 653.85 
 0.00 , 1079.48 , 727.00 
 0.00 , 1237.28 , 834.68 
 0.00 , 1335.99 , 902.23 
 0.00 , 1426.02 , 963.95 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 875.49 , 588.33 
 0.00 , 1159.00 , 781.22 
 0.00 , 1357.20 , 916.75 
 0.00 , 1490.92 , 1008.52 
 0.00 , 6282.13 , 4480.00 
2701.89 , 3320.31 , 4813.12 
 0.00 , 1579.04 , 1069.15 
 0.00 , 335.29 , 224.02 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 1238.76 , 835.69 
 0.00 , 1401.93 , 947.43 
 0.00 , 1529.19 , 1034.84 
 0.00 , 1643.35 , 1113.46 
 0.00 , 1746.36 , 1184.57 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 543.70 , 364.08 
 0.00 , 1157.49 , 780.19 
 0.00 , 1255.58 , 847.19 
 0.00 , 1391.15 , 940.03 
 0.00 , 1460.67 , 987.75 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3087.56 , 2125.00 
 0.00 , 2315.49 , 1580.30 
 0.00 , 2208.70 , 1505.67 
 0.00 , 1954.58 , 1328.78 
 0.00 , 1471.73 , 995.34 
 0.00 , 717.27 , 481.20 
 0.00 , 513.42 , 343.69 
 0.00 , 943.39 , 634.42 
 0.00 , 1386.90 , 937.11 
 0.00 , 1695.41 , 1149.37 
2560.73 , 1874.54 , 3657.47 
 0.00 , 1664.98 , 1128.38 
 0.00 , 1721.66 , 1167.50 
 0.00 , 1729.26 , 1172.75 
 0.00 , 1787.91 , 1213.30 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 230.04 , 153.53 
 0.00 , 1060.92 , 714.35 
 0.00 , 1205.47 , 812.94 
 0.00 , 1335.02 , 901.56 
 0.00 , 1453.28 , 982.66 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3062.96 , 2107.50 
 0.00 , 1218.51 , 821.85 
 0.00 , 59.34 , 39.53 
 0.00 ,  0.00 ,  0.00 
2638.51 ,  0.00 , 2453.82 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 402.79 , 269.32 
 0.00 , 944.96 , 635.49 
 0.00 , 1069.69 , 720.33 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 308.38 , 205.99 
 0.00 , 766.37 , 514.41 
 0.00 , 850.03 , 571.07 
 0.00 , 6282.13 , 4480.00 
2701.89 , 2412.66 , 4165.94 
 0.00 , 2262.73 , 1543.40 
 0.00 , 2104.36 , 1432.92 
 0.00 , 1629.48 , 1103.90 
 0.00 , 1334.66 , 901.31 
 0.00 , 1256.17 , 847.59 
 0.00 , 1082.48 , 729.04 
 0.00 , 473.58 , 316.89 
 0.00 , 303.40 , 202.65 
 0.00 , 933.23 , 627.52 
 0.00 , 1289.02 , 870.07 
 0.00 , 1155.22 , 778.64 
 0.00 , 1216.73 , 820.63 
 0.00 , 1278.18 , 862.65 
 0.00 , 1340.32 , 905.19 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 451.04 , 301.74 
 0.00 , 985.17 , 662.81 
 0.00 , 1124.90 , 757.95 
 0.00 , 1306.13 , 881.78 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2950.52 , 2027.64 
 0.00 , 2288.32 , 1561.30 
 0.00 , 1415.27 , 956.58 
 0.00 , 599.47 , 401.66 
 0.00 , 242.75 , 162.04 
 0.00 , 337.27 , 225.36 
 0.00 , 605.84 , 405.96 
 0.00 , 751.08 , 504.06 
 0.00 , 847.89 , 569.62 
 0.00 , 1077.76 , 725.82 
2560.73 , 1576.67 , 3450.90 
 0.00 , 1442.15 , 975.03 
 0.00 , 1460.66 , 987.73 
 0.00 , 1529.46 , 1035.03 
 0.00 , 1597.08 , 1081.57 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 833.27 , 559.71 
 0.00 , 1044.43 , 703.13 
 0.00 , 1121.17 , 755.41 
 0.00 , 1184.04 , 798.30 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2848.39 , 1955.28 
 0.00 , 1824.17 , 1238.38 
 0.00 , 984.02 , 662.03 
 0.00 , 1155.57 , 778.88 
2638.51 , 1338.72 , 3359.32 
 0.00 , 798.15 , 535.92 
 0.00 , 679.19 , 455.47 
 0.00 , 754.08 , 506.09 
 0.00 , 1087.88 , 732.72 
 0.00 , 1547.88 , 1047.70 
 0.00 , 1666.77 , 1129.61 
 0.00 , 1485.97 , 1005.12 
 0.00 , 1542.31 , 1043.86 
 0.00 , 1601.95 , 1084.92 
 0.00 , 1663.35 , 1127.25 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 152.49 , 101.69 
 0.00 , 1055.11 , 710.40 
 0.00 , 1202.97 , 811.24 
 0.00 , 1334.93 , 901.50 
 0.00 , 1455.02 , 983.86 
 0.00 , 6282.13 , 4480.00 
2701.89 , 3271.77 , 4778.14 
